__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893696.785381,,,,,,,,,,,785000000.000000000,287.000000000,-58.313638139,-48.624413440,0.549581226,,,,,
1775893696.785436,,,,,,,,,,,,,,,,785000000.000000000,287.000000000,63.182717379,-144.978275389,0.549581226
1775893696.790794,,,,,,,,,,,790000000.000000000,287.000000000,-58.395650224,-47.576944377,0.546918785,,,,,
1775893696.790848,,,,,,,,,,,,,,,,790000000.000000000,287.000000000,62.960291192,-146.047429696,0.546918785
1775893696.794681,,,,,,,,,,,795000000.000000000,287.000000000,-58.479357159,-46.493942046,0.544496325,,,,,
1775893696.794703,,,,,,,,,,,,,,,,795000000.000000000,287.000000000,62.746074708,-147.131767368,0.544496325
1775893696.799569,,,,,,,,,,,800000000.000000000,287.000000000,-58.563978410,-45.373468414,0.542317802,,,,,
1775893696.799591,,,,,,,,,,,,,,,,800000000.000000000,287.000000000,62.539895132,-148.230603275,0.542317802
1775893696.806191,,,,,,,,,,,805000000.000000000,287.000000000,-58.649003144,-44.213622612,0.540387660,,,,,
1775893696.806251,,,,,,,,,,,,,,,,805000000.000000000,287.000000000,62.341736419,-149.343442442,0.540387660
1775893696.810930,,,,,,,,,,,810000000.000000000,287.000000000,-58.734111243,-43.012706537,0.538710776,,,,,
1775893696.811007,,,,,,,,,,,,,,,,810000000.000000000,287.000000000,62.151735470,-150.469759486,0.538710776
1775893696.814933,,,,,,,,,,,815000000.000000000,287.000000000,-58.819209460,-41.769549066,0.537292650,,,,,
1775893696.814965,,,,,,,,,,,,,,,,815000000.000000000,287.000000000,61.970270507,-151.608776111,0.537292650
1775893696.820493,,,,,,,,,,,820000000.000000000,287.000000000,-58.903514677,-40.482633178,0.536137126,,,,,
1775893696.820522,,,,,,,,,,,,,,,,820000000.000000000,287.000000000,61.797110612,-152.759373985,0.536137126
1775893696.824900,,,,,,,,,,,825000000.000000000,287.000000000,-58.985846277,-39.150235056,0.535246865,,,,,
1775893696.824939,,,,,,,,,,,,,,,,825000000.000000000,287.000000000,61.631613129,-153.920317219,0.535246865
1775893696.829973,,,,,,,,,,,830000000.000000000,287.000000000,-59.065267966,-37.770990278,0.534624874,,,,,
1775893696.829998,,,,,,,,,,,,,,,,830000000.000000000,287.000000000,61.473286826,-155.090426634,0.534624874
1775893696.836016,,,,,,,,,,,835000000.000000000,287.000000000,-59.141678027,-36.344494310,0.534276045,,,,,
1775893696.836064,,,,,,,,,,,,,,,,835000000.000000000,287.000000000,61.322356120,-156.268640926,0.534276045
1775893696.840749,,,,,,,,,,,840000000.000000000,287.000000000,-59.213211199,-34.869662949,0.534201022,,,,,
1775893696.840828,,,,,,,,,,,,,,,,840000000.000000000,287.000000000,61.177445070,-157.453142771,0.534201022
1775893696.844849,,,,,,,,,,,845000000.000000000,287.000000000,-59.276472743,-33.345006689,0.534395132,,,,,
1775893696.844889,,,,,,,,,,,,,,,,845000000.000000000,287.000000000,61.035693075,-158.641584918,0.534395132
1775893696.849575,,,,,,,,,,,850000000.000000000,287.000000000,-59.327349070,-31.769994195,0.534849645,,,,,
1775893696.849602,,,,,,,,,,,,,,,,850000000.000000000,287.000000000,60.893507010,-159.830979569,0.534849645
1775893696.855192,,,,,,,,,,,855000000.000000000,287.000000000,-59.362552472,-30.145290786,0.535557337,,,,,
1775893696.855274,,,,,,,,,,,,,,,,855000000.000000000,287.000000000,60.747855218,-161.018883438,0.535557337
1775893696.859995,,,,,,,,,,,860000000.000000000,287.000000000,-59.378474993,-28.472648332,0.536508210,,,,,
1775893696.860024,,,,,,,,,,,,,,,,860000000.000000000,287.000000000,60.595295777,-162.202709023,0.536508210
1775893696.864556,,,,,,,,,,,865000000.000000000,287.000000000,-59.371270812,-26.755003380,0.537689968,,,,,
1775893696.864573,,,,,,,,,,,,,,,,865000000.000000000,287.000000000,60.432035830,-163.379878600,0.537689968
1775893696.869704,,,,,,,,,,,870000000.000000000,287.000000000,-59.337561887,-24.996788334,0.539091094,,,,,
1775893696.869720,,,,,,,,,,,,,,,,870000000.000000000,287.000000000,60.254592175,-164.548165580,0.539091094
1775893696.875129,,,,,,,,,,,875000000.000000000,287.000000000,-59.275048053,-23.204000638,0.540703562,,,,,
1775893696.875186,,,,,,,,,,,,,,,,875000000.000000000,287.000000000,60.060396763,-165.705959874,0.540703562
1775893696.880145,,,,,,,,,,,880000000.000000000,287.000000000,-59.181827091,-21.383849337,0.542520652,,,,,
1775893696.880181,,,,,,,,,,,,,,,,880000000.000000000,287.000000000,59.847206823,-166.851962629,0.542520652
1775893696.885522,,,,,,,,,,,885000000.000000000,287.000000000,-59.055862442,-19.544218232,0.544535170,,,,,
1775893696.885573,,,,,,,,,,,,,,,,885000000.000000000,287.000000000,59.612603691,-167.985168707,0.544535170
1775893696.890992,,,,,,,,,,,890000000.000000000,287.000000000,-58.895552659,-17.693645721,0.546741546,,,,,
1775893696.891101,,,,,,,,,,,,,,,,890000000.000000000,287.000000000,59.354556147,-169.105060745,0.546741546
1775893696.895376,,,,,,,,,,,895000000.000000000,287.000000000,-58.700115716,-15.841716115,0.549139295,,,,,
1775893696.895427,,,,,,,,,,,,,,,,895000000.000000000,287.000000000,59.071852761,-170.211305346,0.549139295
1775893696.899596,,,,,,,,,,,900000000.000000000,287.000000000,-58.469818223,-13.998888515,0.551730469,,,,,
1775893696.899616,,,,,,,,,,,,,,,,900000000.000000000,287.000000000,58.764352524,-171.303640718,0.551730469
1775893696.905258,,,,,,,,,,,905000000.000000000,287.000000000,-58.205396941,-12.175803517,0.554517944,,,,,
1775893696.905327,,,,,,,,,,,,,,,,905000000.000000000,287.000000000,58.432423012,-172.381776051,0.554517944
1775893696.910004,,,,,,,,,,,910000000.000000000,287.000000000,-57.907942599,-10.382851021,0.557505919,,,,,
1775893696.910060,,,,,,,,,,,,,,,,910000000.000000000,287.000000000,58.076822426,-173.445378275,0.557505919
1775893696.914402,,,,,,,,,,,915000000.000000000,287.000000000,-57.578159867,-8.628957743,0.560697381,,,,,
1775893696.914424,,,,,,,,,,,,,,,,915000000.000000000,287.000000000,57.697938090,-174.494472889,0.560697381
1775893696.921035,,,,,,,,,,,920000000.000000000,287.000000000,-57.217249158,-6.921361197,0.564097515,,,,,
1775893696.921068,,,,,,,,,,,,,,,,920000000.000000000,287.000000000,57.296664222,-175.529718369,0.564097515
1775893696.925854,,,,,,,,,,,925000000.000000000,287.000000000,-56.826222148,-5.266005279,0.567710991,,,,,
1775893696.925904,,,,,,,,,,,,,,,,925000000.000000000,287.000000000,56.873752751,-176.551906218,0.567710991
1775893696.930397,,,,,,,,,,,930000000.000000000,287.000000000,-56.406189573,-3.667991091,0.571542044,,,,,
1775893696.930429,,,,,,,,,,,,,,,,930000000.000000000,287.000000000,56.430104690,-177.561702745,0.571542044
1775893696.936964,,,,,,,,,,,935000000.000000000,287.000000000,-55.958148423,-2.132047795,0.575593906,,,,,
1775893696.937005,,,,,,,,,,,,,,,,935000000.000000000,287.000000000,55.966551030,-178.559287148,0.575593906
1775893696.941164,,,,,,,,,,,940000000.000000000,287.000000000,-55.483728977,-0.662273994,0.579873090,,,,,
1775893696.941227,,,,,,,,,,,,,,,,940000000.000000000,287.000000000,55.484574175,-179.544544037,0.579873090
1775893696.945747,,,,,,,,,,,945000000.000000000,287.000000000,-54.984145024,0.738788456,0.584384029,,,,,
1775893696.945798,,,,,,,,,,,,,,,,945000000.000000000,287.000000000,54.985243836,179.482375416,0.584384029
1775893696.949471,,,,,,,,,,,950000000.000000000,287.000000000,-54.459958756,2.070098821,0.589128963,,,,,
1775893696.949486,,,,,,,,,,,,,,,,950000000.000000000,287.000000000,54.468989170,178.520913880,0.589128963
1775893696.954700,,,,,,,,,,,955000000.000000000,287.000000000,-53.911335976,3.331561467,0.594108827,,,,,
1775893696.954729,,,,,,,,,,,,,,,,955000000.000000000,287.000000000,53.935862174,177.570310013,0.594108827
1775893696.960404,,,,,,,,,,,960000000.000000000,287.000000000,-53.338845521,4.523572408,0.599326118,,,,,
1775893696.960474,,,,,,,,,,,,,,,,960000000.000000000,287.000000000,53.386333789,176.629880127,0.599326118
1775893696.966090,,,,,,,,,,,965000000.000000000,287.000000000,-52.743178330,5.646258890,0.604783315,,,,,
1775893696.966151,,,,,,,,,,,,,,,,965000000.000000000,287.000000000,52.820986684,175.699561539,0.604783315
1775893696.971749,,,,,,,,,,,970000000.000000000,287.000000000,-52.125459279,6.699679711,0.610483795,,,,,
1775893696.971865,,,,,,,,,,,,,,,,970000000.000000000,287.000000000,52.240801943,174.779833665,0.610483795
1775893696.976709,,,,,,,,,,,975000000.000000000,287.000000000,-51.486980201,7.684522461,0.616431136,,,,,
1775893696.976795,,,,,,,,,,,,,,,,975000000.000000000,287.000000000,51.646896505,173.871152538,0.616431136
1775893696.980681,,,,,,,,,,,980000000.000000000,287.000000000,-50.829487328,8.602774453,0.622630541,,,,,
1775893696.980722,,,,,,,,,,,,,,,,980000000.000000000,287.000000000,51.040840863,172.973408413,0.622630541
1775893696.984996,,,,,,,,,,,985000000.000000000,287.000000000,-50.153902049,9.457297711,0.629084632,,,,,
1775893696.985026,,,,,,,,,,,,,,,,985000000.000000000,287.000000000,50.423408619,172.085830266,0.629084632
1775893696.990432,,,,,,,,,,,990000000.000000000,287.000000000,-49.460718655,10.250910458,0.635794572,,,,,
1775893696.990499,,,,,,,,,,,,,,,,990000000.000000000,287.000000000,49.794948684,171.207647108,0.635794572
1775893696.994919,,,,,,,,,,,995000000.000000000,287.000000000,-48.750531368,10.985577433,0.642760954,,,,,
1775893696.994939,,,,,,,,,,,,,,,,995000000.000000000,287.000000000,49.155842672,170.338886261,0.642760954
1775893696.999906,,,,,,,,,,,0.000000000,288.000000000,-48.024547313,11.662836133,0.649985149,,,,,
1775893696.999932,,,,,,,,,,,,,,,,0.000000000,288.000000000,48.506995141,169.480247879,0.649985149
1775893697.006276,,,,,,,,,,,5000000.000000000,288.000000000,-47.284221830,12.284363763,0.657468632,,,,,
1775893697.006335,,,,,,,,,,,,,,,,5000000.000000000,288.000000000,47.849498874,168.632540068,0.657468632
1775893697.010952,,,,,,,,,,,10000000.000000000,288.000000000,-46.531258509,12.852705416,0.665213353,,,,,
1775893697.011047,,,,,,,,,,,,,,,,10000000.000000000,288.000000000,47.184707410,167.795974488,0.665213353
1775893697.015108,,,,,,,,,,,15000000.000000000,288.000000000,-45.766925834,13.370750232,0.673219996,,,,,
1775893697.015196,,,,,,,,,,,,,,,,15000000.000000000,288.000000000,46.513564369,166.970279992,0.673219996
1775893697.017591,0.000000000,288.000000000,-40.058459555,9.463417182,1.000000000,,,,,,,,,,,,,,,
1775893697.017625,,,,,,0.000000000,288.000000000,40.603260832,168.787178924,1.000000000,,,,,,,,,,
1775893697.021280,,,,,,,,,,,20000000.000000000,288.000000000,-44.993407737,13.842040435,0.681490611,,,,,
1775893697.021420,,,,,,,,,,,,,,,,20000000.000000000,288.000000000,45.837948751,166.154896514,0.681490611
1775893697.025898,,,,,,,,,,,25000000.000000000,288.000000000,-44.213331512,14.269615004,0.690027225,,,,,
1775893697.025949,,,,,,,,,,,,,,,,25000000.000000000,288.000000000,45.160092642,165.349938784,0.690027225
1775893697.029894,,,,,,,,,,,30000000.000000000,288.000000000,-43.429934745,14.655696006,0.698831906,,,,,
1775893697.029919,,,,,,,,,,,,,,,,30000000.000000000,288.000000000,44.482659038,164.556701295,0.698831906
1775893697.034881,,,,,,,,,,,35000000.000000000,288.000000000,-42.646416888,15.001705626,0.707905414,,,,,
1775893697.034953,,,,,,,,,,,,,,,,35000000.000000000,288.000000000,43.808089209,163.777443282,0.707905414
1775893697.040524,,,,,,,,,,,40000000.000000000,288.000000000,-41.866295138,15.309425433,0.717247820,,,,,
1775893697.040595,,,,,,,,,,,,,,,,40000000.000000000,288.000000000,43.139086763,163.014391036,0.717247820
1775893697.045062,,,,,,,,,,,45000000.000000000,288.000000000,-41.092453460,15.580846054,0.726856443,,,,,
1775893697.045116,,,,,,,,,,,,,,,,45000000.000000000,288.000000000,42.477742318,162.269327461,0.726856443
1775893697.050159,,,,,,,,,,,50000000.000000000,288.000000000,-40.326709520,15.817598751,0.736724319,,,,,
1775893697.050181,,,,,,,,,,,,,,,,50000000.000000000,288.000000000,41.825074270,161.543866339,0.736724319
1775893697.054909,,,,,,,,,,,55000000.000000000,288.000000000,-39.570019347,16.020291442,0.746841225,,,,,
1775893697.054948,,,,,,,,,,,,,,,,55000000.000000000,288.000000000,41.181101349,160.840268864,0.746841225
1775893697.055010,40000000.000000000,288.000000000,-37.076320933,13.135516497,1.000000000,,,,,,,,,,,,,,,
1775893697.055025,,,,,,40000000.000000000,288.000000000,38.338984315,162.838081197,1.000000000,,,,,,,,,,
1775893697.060892,,,,,,,,,,,60000000.000000000,288.000000000,-38.823070213,16.188454587,0.757193464,,,,,
1775893697.060971,,,,,,,,,,,,,,,,60000000.000000000,288.000000000,40.545338945,160.161914570,0.757193464
1775893697.064688,,,,,,,,,,,65000000.000000000,288.000000000,-38.086284610,16.320401096,0.767763024,,,,,
1775893697.064710,,,,,,,,,,,,,,,,65000000.000000000,288.000000000,39.916729184,159.513568440,0.767763024
1775893697.069908,,,,,,,,,,,70000000.000000000,288.000000000,-37.359884617,16.413621180,0.778527065,,,,,
1775893697.069932,,,,,,,,,,,,,,,,70000000.000000000,288.000000000,39.293743605,158.901049475,0.778527065
1775893697.075408,,,,,,,,,,,75000000.000000000,288.000000000,-36.643298244,16.464791893,0.789456373,,,,,
1775893697.075479,,,,,,,,,,,,,,,,75000000.000000000,288.000000000,38.673841689,158.330872314,0.789456373
1775893697.079369,,,,,,,,,,,80000000.000000000,288.000000000,-35.934353889,16.469814301,0.800510870,,,,,
1775893697.079386,,,,,,,,,,,,,,,,80000000.000000000,288.000000000,38.052773316,157.809637506,0.800510870
1775893697.085149,,,,,,,,,,,85000000.000000000,288.000000000,-35.228113151,16.421965821,0.811613630,,,,,
1775893697.085199,,,,,,,,,,,,,,,,85000000.000000000,288.000000000,37.423091172,157.345552143,0.811613630
1775893697.090271,,,,,,,,,,,90000000.000000000,288.000000000,-34.514834588,16.312927638,0.822627288,,,,,
1775893697.090305,,,,,,,,,,,,,,,,90000000.000000000,288.000000000,36.772609406,156.945653356,0.822627288
1775893697.093693,80000000.000000000,288.000000000,-32.046553466,14.536095423,1.000000000,,,,,,,,,,,,,,,
1775893697.093748,,,,,,80000000.000000000,288.000000000,34.120554519,157.500605395,1.000000000,,,,,,,,,,
1775893697.095555,,,,,,,,,,,95000000.000000000,288.000000000,-33.780245358,16.135216080,0.833392507,,,,,
1775893697.095593,,,,,,,,,,,,,,,,95000000.000000000,288.000000000,36.085328836,156.612707278,0.833392507
1775893697.100106,,,,,,,,,,,100000000.000000000,288.000000000,-33.003519318,15.880899491,0.843749165,,,,,
1775893697.100131,,,,,,,,,,,,,,,,100000000.000000000,288.000000000,35.339363450,156.345224303,0.843749165
1775893697.104959,,,,,,,,,,,105000000.000000000,288.000000000,-32.158219056,15.542307236,0.853569996,,,,,
1775893697.104986,,,,,,,,,,,,,,,,105000000.000000000,288.000000000,34.507895765,156.137224565,0.853569996
1775893697.110122,,,,,,,,,,,110000000.000000000,288.000000000,-31.218702509,15.114024016,0.862788828,,,,,
1775893697.110169,,,,,,,,,,,,,,,,110000000.000000000,288.000000000,33.565199422,155.980707906,0.862788828
1775893697.114566,,,,,,,,,,,115000000.000000000,288.000000000,-30.170055219,14.595974280,0.871409961,,,,,
1775893697.114588,,,,,,,,,,,,,,,,115000000.000000000,288.000000000,32.496128035,155.869541856,0.871409961
1775893697.120101,,,,,,,,,,,120000000.000000000,288.000000000,-29.017775415,13.994568200,0.879479187,,,,,
1775893697.120124,,,,,,,,,,,,,,,,120000000.000000000,288.000000000,31.305057609,155.806131998,0.879479187
1775893697.126850,,,,,,,,,,,125000000.000000000,288.000000000,-27.782034146,13.319238189,0.887052923,,,,,
1775893697.126919,,,,,,,,,,,,,,,,125000000.000000000,288.000000000,30.010213491,155.802400237,0.887052923
1775893697.129582,,,,,,,,,,,130000000.000000000,288.000000000,-26.485504140,12.577944162,0.894181088,,,,,
1775893697.129602,,,,,,,,,,,,,,,,130000000.000000000,288.000000000,28.631967010,155.877267135,0.894181088
1775893697.135361,,,,,,,,,,,135000000.000000000,288.000000000,-25.147311557,11.777080996,0.900903958,,,,,
1775893697.135393,,,,,,,,,,,,,,,,135000000.000000000,288.000000000,27.187677186,156.052519511,0.900903958
1775893697.141498,,,,,,,,,,,140000000.000000000,288.000000000,-23.796510013,10.922154378,0.907283315,,,,,
1775893697.141600,,,,,,,,,,,,,,,,140000000.000000000,288.000000000,25.703984759,156.366039586,0.907283315
1775893697.143705,120000000.000000000,288.000000000,-26.227192247,12.732320229,1.000000000,,,,,,,,,,,,,,,
1775893697.143758,,,,,,120000000.000000000,288.000000000,28.457497178,155.361603275,1.000000000,,,,,,,,,,
1775893697.146758,,,,,,,,,,,145000000.000000000,288.000000000,-22.468768452,10.016808763,0.913391160,,,,,
1775893697.146813,,,,,,,,,,,,,,,,145000000.000000000,288.000000000,24.214098127,156.873660304,0.913391160
1775893697.149722,,,,,,,,,,,150000000.000000000,288.000000000,-21.196082085,9.062970578,0.919290784,,,,,
1775893697.149750,,,,,,,,,,,,,,,,150000000.000000000,288.000000000,22.749286720,157.641263300,0.919290784
1775893697.155021,,,,,,,,,,,155000000.000000000,288.000000000,-20.002902361,8.062080714,0.925035111,,,,,
1775893697.155079,,,,,,,,,,,,,,,,155000000.000000000,288.000000000,21.336335618,158.738608747,0.925035111
1775893697.159848,,,,,,,,,,,160000000.000000000,288.000000000,-18.907471902,7.016186982,0.930673024,,,,,
1775893697.159904,,,,,,,,,,,,,,,,160000000.000000000,288.000000000,19.999562249,160.236176407,0.930673024
1775893697.164767,,,,,,,,,,,165000000.000000000,288.000000000,-17.922362704,5.929911153,0.936248841,,,,,
1775893697.164814,,,,,,,,,,,,,,,,165000000.000000000,288.000000000,18.762197431,162.195492593,0.936248841
1775893697.170541,,,,,,,,,,,170000000.000000000,288.000000000,-17.055258304,4.810659017,0.941797419,,,,,
1775893697.170571,,,,,,,,,,,,,,,,170000000.000000000,288.000000000,17.646900647,164.659581635,0.941797419
1775893697.174175,160000000.000000000,288.000000000,-26.227192247,12.732320229,1.000000000,,,,,,,,,,,,,,,
1775893697.174264,,,,,,160000000.000000000,288.000000000,28.457497178,155.361603275,1.000000000,,,,,,,,,,
1775893697.176135,,,,,,,,,,,175000000.000000000,288.000000000,-16.311396588,3.665498919,0.947339509,,,,,
1775893697.176181,,,,,,,,,,,,,,,,175000000.000000000,288.000000000,16.676451794,167.651900097,0.947339509
1775893697.179587,,,,,,,,,,,180000000.000000000,288.000000000,-15.695580194,2.498210723,0.952877951,,,,,
1775893697.179613,,,,,,,,,,,,,,,,180000000.000000000,288.000000000,15.874212831,171.174529122,0.952877951
1775893697.184335,,,,,,,,,,,185000000.000000000,288.000000000,-15.211682750,1.309764266,0.958393334,,,,,
1775893697.184367,,,,,,,,,,,,,,,,185000000.000000000,288.000000000,15.262863327,175.193615575,0.958393334
1775893697.191611,,,,,,,,,,,190000000.000000000,288.000000000,-14.861623362,0.100141598,0.963841509,,,,,
1775893697.191700,,,,,,,,,,,,,,,,190000000.000000000,288.000000000,14.861931453,179.622628239,0.963841509
1775893697.194878,,,,,,,,,,,195000000.000000000,288.000000000,-14.643542641,-1.128881010,0.969149576,,,,,
1775893697.194958,,,,,,,,,,,,,,,,195000000.000000000,288.000000000,14.683330645,-175.687226439,0.969149576
1775893697.199604,,,,,,,,,,,200000000.000000000,288.000000000,-14.549245245,-2.370641279,0.974212017,,,,,
1775893697.199632,,,,,,,,,,,,,,,,200000000.000000000,288.000000000,14.725233964,-170.936941714,0.974212017
1775893697.206377,,,,,,,,,,,205000000.000000000,288.000000000,-14.565514644,-3.614419210,0.978893844,,,,,
1775893697.206462,,,,,,,,,,,,,,,,205000000.000000000,288.000000000,14.970944350,-166.336286960,0.978893844
1775893697.211243,,,,,,,,,,,210000000.000000000,288.000000000,-14.675840602,-4.845874645,0.983039815,,,,,
1775893697.211287,,,,,,,,,,,,,,,,210000000.000000000,288.000000000,15.390880437,-162.062544833,0.983039815
1775893697.215253,,,,,,,,,,,215000000.000000000,288.000000000,-14.866025827,-6.049965309,0.986497933,,,,,
1775893697.215289,,,,,,,,,,,,,,,,215000000.000000000,288.000000000,15.951068743,-158.234293465,0.986497933
1775893697.216703,200000000.000000000,288.000000000,-26.227192247,12.732320229,1.000000000,,,,,,,,,,,,,,,
1775893697.216723,,,,,,200000000.000000000,288.000000000,28.457497178,155.361603275,1.000000000,,,,,,,,,,
1775893697.220232,,,,,,,,,,,220000000.000000000,288.000000000,-15.123731809,-7.207626143,0.989154469,,,,,
1775893697.220257,,,,,,,,,,,,,,,,220000000.000000000,288.000000000,16.614571464,-154.923791300,0.989154469
1775893697.225320,,,,,,,,,,,225000000.000000000,288.000000000,-15.442715591,-8.299588536,0.990985852,,,,,
1775893697.225382,,,,,,,,,,,,,,,,225000000.000000000,288.000000000,17.348749969,-152.163048224,0.990985852
1775893697.229493,,,,,,,,,,,230000000.000000000,288.000000000,-15.825032194,-9.311555187,0.992087588,,,,,
1775893697.229513,,,,,,,,,,,,,,,,230000000.000000000,288.000000000,18.131085708,-149.951927655,0.992087588
1775893697.234566,,,,,,,,,,,235000000.000000000,288.000000000,-16.279702885,-10.237380545,0.992642211,,,,,
1775893697.234586,,,,,,,,,,,,,,,,235000000.000000000,288.000000000,18.950869238,-148.266363432,0.992642211
1775893697.240223,,,,,,,,,,,240000000.000000000,288.000000000,-16.812729515,-11.072307047,0.992839914,,,,,
1775893697.240261,,,,,,,,,,,,,,,,240000000.000000000,288.000000000,19.798559931,-147.071391524,0.992839914
1775893697.246271,,,,,,,,,,,245000000.000000000,288.000000000,-17.424211931,-11.810791264,0.992825438,,,,,
1775893697.246347,,,,,,,,,,,,,,,,245000000.000000000,288.000000000,20.662808931,-146.325435605,0.992825438
1775893697.251885,,,,,,,,,,,250000000.000000000,288.000000000,-18.109367270,-12.446075634,0.992689926,,,,,
1775893697.251959,,,,,,,,,,,,,,,,250000000.000000000,288.000000000,21.531184202,-145.985308816,0.992689926
1775893697.256225,,,,,,,,,,,255000000.000000000,288.000000000,-18.863229311,-12.973048123,0.992487949,,,,,
1775893697.256320,,,,,,,,,,,,,,,,255000000.000000000,288.000000000,22.395165137,-146.009174888,0.992487949
1775893697.259653,240000000.000000000,288.000000000,-26.227192247,12.732320229,1.000000000,,,,,,,,,,,,,,,
1775893697.259727,,,,,,240000000.000000000,288.000000000,28.457497178,155.361603275,1.000000000,,,,,,,,,,
1775893697.260976,,,,,,,,,,,260000000.000000000,288.000000000,-19.677498871,-13.386640753,0.992251959,,,,,
1775893697.261006,,,,,,,,,,,,,,,,260000000.000000000,288.000000000,23.246436620,-146.356396564,0.992251959
1775893697.264803,,,,,,,,,,,265000000.000000000,288.000000000,-20.541720414,-13.683188620,0.992003440,,,,,
1775893697.264833,,,,,,,,,,,,,,,,265000000.000000000,288.000000000,24.078039839,-146.987071985,0.992003440
1775893697.269988,,,,,,,,,,,270000000.000000000,288.000000000,-21.446356433,-13.861140350,0.991759323,,,,,
1775893697.270035,,,,,,,,,,,,,,,,270000000.000000000,288.000000000,24.886579175,-147.865059439,0.991759323
1775893697.275204,,,,,,,,,,,275000000.000000000,288.000000000,-22.383780916,-13.919662286,0.991532425,,,,,
1775893697.275264,,,,,,,,,,,,,,,,275000000.000000000,288.000000000,25.671814387,-148.961041706,0.991532425
1775893697.279477,,,,,,,,,,,280000000.000000000,288.000000000,-23.347554737,-13.860058613,0.991335183,,,,,
1775893697.279500,,,,,,,,,,,,,,,,280000000.000000000,288.000000000,26.436296836,-150.247430783,0.991335183
1775893697.284845,,,,,,,,,,,285000000.000000000,288.000000000,-24.332259150,-13.685164359,0.991177954,,,,,
1775893697.284887,,,,,,,,,,,,,,,,285000000.000000000,288.000000000,27.184484740,-151.698296662,0.991177954
1775893697.291115,,,,,,,,,,,290000000.000000000,288.000000000,-25.333349048,-13.399197165,0.991068141,,,,,
1775893697.291168,,,,,,,,,,,,,,,,290000000.000000000,288.000000000,27.922127562,-153.288573783,0.991068141
1775893697.294265,280000000.000000000,288.000000000,-26.227192247,12.732320229,1.000000000,,,,,,,,,,,,,,,
1775893697.294319,,,,,,280000000.000000000,288.000000000,28.457497178,155.361603275,1.000000000,,,,,,,,,,
1775893697.296576,,,,,,,,,,,295000000.000000000,288.000000000,-26.346473874,-13.005146432,0.991006755,,,,,
1775893697.296598,,,,,,,,,,,,,,,,295000000.000000000,288.000000000,28.654370418,-154.997301824,0.991006755
1775893697.300183,,,,,,,,,,,300000000.000000000,288.000000000,-27.366721561,-12.507778408,0.990992250,,,,,
1775893697.300208,,,,,,,,,,,,,,,,300000000.000000000,288.000000000,29.385964818,-156.801177633,0.990992250
1775893697.304904,,,,,,,,,,,305000000.000000000,288.000000000,-28.388883833,-11.912788111,0.991018576,,,,,
1775893697.304934,,,,,,,,,,,,,,,,305000000.000000000,288.000000000,30.120753322,-158.676575382,0.991018576
1775893697.310106,,,,,,,,,,,310000000.000000000,288.000000000,-29.408256904,-11.226080617,0.991075161,,,,,
1775893697.310133,,,,,,,,,,,,,,,,310000000.000000000,288.000000000,30.861887743,-160.601621602,0.991075161
1775893697.314426,,,,,,,,,,,315000000.000000000,288.000000000,-30.420954787,-10.451038167,0.991145491,,,,,
1775893697.314441,,,,,,,,,,,,,,,,315000000.000000000,288.000000000,31.611403638,-162.560767942,0.991145491
1775893697.320028,,,,,,,,,,,320000000.000000000,288.000000000,-31.424584436,-9.592915809,0.991212483,,,,,
1775893697.320045,,,,,,,,,,,,,,,,320000000.000000000,288.000000000,32.372096365,-164.537697275,0.991212483
1775893697.325414,,,,,,,,,,,325000000.000000000,288.000000000,-32.417284414,-8.657817615,0.991258021,,,,,
1775893697.325450,,,,,,,,,,,,,,,,325000000.000000000,288.000000000,33.146247063,-166.516388417,0.991258021
1775893697.329854,,,,,,,,,,,330000000.000000000,288.000000000,-33.396838632,-7.651435363,0.991263656,,,,,
1775893697.329882,,,,,,,,,,,,,,,,330000000.000000000,288.000000000,33.934531363,-168.482783050,0.991263656
1775893697.334826,,,,,,,,,,,335000000.000000000,288.000000000,-34.360591332,-6.578208166,0.991214821,,,,,
1775893697.334856,,,,,,,,,,,,,,,,335000000.000000000,288.000000000,34.735949942,-170.426188871,0.991214821
1775893697.340501,320000000.000000000,288.000000000,-28.732114834,-8.427947884,1.000000000,,,,,,,,,,,,,,,
1775893697.340537,,,,,,320000000.000000000,288.000000000,29.591474423,-164.875992692,1.000000000,,,,,,,,,,
1775893697.341712,,,,,,,,,,,340000000.000000000,288.000000000,-35.307083123,-5.444256439,0.991103955,,,,,
