__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355148.113479,,,,,,,,,,,,,,,,235000000.000000000,128.000000000,-19.467800907,-23.009731325,1.089445285
1776355148.114774,,,,,,114728355.000000000,1776355148.000000000,-19.774092570,-24.584218466,0.000000000,,,,,,,,,,
1776355148.116380,,,,,,,,,,,116320693.000000000,1776355148.000000000,-19.415138515,-22.890770303,0.000000000,,,,,
1776355148.118722,,,,,,,,,,,,,,,,240000000.000000000,128.000000000,-19.386126482,-22.650389615,1.089658932
1776355148.119789,,,,,,119730761.000000000,1776355148.000000000,-19.716021272,-24.367465292,0.000000000,,,,,,,,,,
1776355148.121392,,,,,,,,,,,121334933.000000000,1776355148.000000000,-19.317091274,-22.622790992,0.000000000,,,,,
1776355148.123657,,,,,,,,,,,,,,,,245000000.000000000,128.000000000,-19.299729750,-22.285291187,1.089875763
1776355148.124837,,,,,,124755212.000000000,1776355148.000000000,-19.660742278,-24.182310108,0.000000000,,,,,,,,,,
1776355148.126410,,,,,,,,,,,126346218.000000000,1776355148.000000000,-19.224317901,-22.399862260,0.000000000,,,,,
1776355148.127129,240000000.000000000,128.000000000,-19.292980112,-22.719294467,1.000000000,,,,,,,,,,,,,,,
1776355148.128652,,,,,,,,,,,,,,,,250000000.000000000,128.000000000,-19.208685871,-21.914558713,1.090095399
1776355148.129776,,,,,,129727296.000000000,1776355148.000000000,-19.532580518,-23.640199247,0.000000000,,,,,,,,,,
1776355148.131403,,,,,,,,,,,131331729.000000000,1776355148.000000000,-19.087466203,-21.967691251,0.000000000,,,,,
1776355148.133537,,,,,,,,,,,,,,,,255000000.000000000,128.000000000,-19.113054720,-21.538314199,1.090317538
1776355148.134764,,,,,,134726887.000000000,1776355148.000000000,-19.414904623,-23.163049551,0.000000000,,,,,,,,,,
1776355148.136391,,,,,,,,,,,136335558.000000000,1776355148.000000000,-18.936757754,-21.475516342,0.000000000,,,,,
1776355148.138529,,,,,,,,,,,,,,,,260000000.000000000,128.000000000,-19.012891435,-21.156693381,1.090541856
1776355148.139785,,,,,,139737039.000000000,1776355148.000000000,-19.307056955,-22.744999800,0.000000000,,,,,,,,,,
1776355148.141385,,,,,,,,,,,141334818.000000000,1776355148.000000000,-18.786773183,-20.993718514,0.000000000,,,,,
1776355148.143875,,,,,,,,,,,,,,,,265000000.000000000,128.000000000,-18.908249343,-20.769832548,1.090768045
1776355148.144820,,,,,,144742651.000000000,1776355148.000000000,-19.208406179,-22.380642033,0.000000000,,,,,,,,,,
1776355148.146384,,,,,,,,,,,146335140.000000000,1776355148.000000000,-18.644221058,-20.553519883,0.000000000,,,,,
1776355148.148597,,,,,,,,,,,,,,,,270000000.000000000,128.000000000,-18.799189226,-20.377862361,1.090995797
1776355148.149773,,,,,,149729616.000000000,1776355148.000000000,-19.118366377,-22.065002356,0.000000000,,,,,,,,,,
1776355148.151379,,,,,,,,,,,151331203.000000000,1776355148.000000000,-18.511918838,-20.166776360,0.000000000,,,,,
1776355148.153698,,,,,,,,,,,,,,,,275000000.000000000,128.000000000,-18.685775090,-19.980909966,1.091224827
1776355148.154724,,,,,,154683252.000000000,1776355148.000000000,-19.036378283,-21.793488364,0.000000000,,,,,,,,,,
1776355148.156373,,,,,,,,,,,156328268.000000000,1776355148.000000000,-18.390763733,-19.836443626,0.000000000,,,,,
1776355148.158586,,,,,,,,,,,,,,,,280000000.000000000,128.000000000,-18.568084078,-19.579111124,1.091454767
1776355148.159783,,,,,,159735079.000000000,1776355148.000000000,-18.961920012,-21.561890833,0.000000000,,,,,,,,,,
1776355148.161378,,,,,,,,,,,161332919.000000000,1776355148.000000000,-18.281042839,-19.560767684,0.000000000,,,,,
1776355148.163550,,,,,,,,,,,,,,,,285000000.000000000,128.000000000,-18.446190596,-19.172603280,1.091685251
1776355148.164786,,,,,,164737957.000000000,1776355148.000000000,-18.894483203,-21.366345216,0.000000000,,,,,,,,,,
1776355148.167032,280000000.000000000,128.000000000,-18.608378207,-19.573933590,1.000000000,,,,,,,,,,,,,,,
1776355148.167046,,,,,,,,,,,166354775.000000000,1776355148.000000000,-18.182375054,-19.336142350,0.000000000,,,,,
1776355148.168752,,,,,,,,,,,,,,,,290000000.000000000,128.000000000,-18.320156414,-18.761536005,1.091915915
1776355148.169777,,,,,,169730352.000000000,1776355148.000000000,-18.730914866,-20.731492301,0.000000000,,,,,,,,,,
1776355148.171390,,,,,,,,,,,171340507.000000000,1776355148.000000000,-18.027509914,-18.851531870,0.000000000,,,,,
1776355148.173826,,,,,,,,,,,,,,,,295000000.000000000,128.000000000,-18.190036983,-18.346060143,1.092146430
1776355148.174804,,,,,,174756347.000000000,1776355148.000000000,-18.583908805,-20.173814934,0.000000000,,,,,,,,,,
1776355148.176386,,,,,,,,,,,176330528.000000000,1776355148.000000000,-17.856512172,-18.289755899,0.000000000,,,,,
1776355148.178778,,,,,,,,,,,,,,,,300000000.000000000,128.000000000,-18.055895369,-17.926331425,1.092376442
1776355148.179796,,,,,,179739734.000000000,1776355148.000000000,-18.452171678,-19.686274128,0.000000000,,,,,,,,,,
1776355148.181409,,,,,,,,,,,181346762.000000000,1776355148.000000000,-17.688462574,-17.737024353,0.000000000,,,,,
1776355148.183539,,,,,,,,,,,,,,,,305000000.000000000,128.000000000,-17.917790846,-17.502499099,1.092605649
1776355148.184782,,,,,,184736168.000000000,1776355148.000000000,-18.334500476,-19.262387984,0.000000000,,,,,,,,,,
1776355148.186403,,,,,,,,,,,186340992.000000000,1776355148.000000000,-17.531995183,-17.231762218,0.000000000,,,,,
1776355148.188585,,,,,,,,,,,,,,,,310000000.000000000,128.000000000,-17.775784057,-17.074701172,1.092833795
1776355148.189766,,,,,,189730959.000000000,1776355148.000000000,-18.229776397,-18.896189874,0.000000000,,,,,,,,,,
1776355148.191386,,,,,,,,,,,191339029.000000000,1776355148.000000000,-17.390515118,-16.788836055,0.000000000,,,,,
1776355148.193655,,,,,,,,,,,,,,,,315000000.000000000,128.000000000,-17.629936825,-16.643074033,1.093060628
1776355148.194773,,,,,,194735780.000000000,1776355148.000000000,-18.136953362,-18.582187616,0.000000000,,,,,,,,,,
1776355148.196378,,,,,,,,,,,196334581.000000000,1776355148.000000000,-17.265140743,-16.411908687,0.000000000,,,,,
1776355148.198598,,,,,,,,,,,,,,,,320000000.000000000,128.000000000,-17.480319108,-16.207763144,1.093285845
1776355148.199780,,,,,,199737605.000000000,1776355148.000000000,-18.055065879,-18.315337262,0.000000000,,,,,,,,,,
1776355148.201482,,,,,,,,,,,201385887.000000000,1776355148.000000000,-17.155524279,-16.099012985,0.000000000,,,,,
1776355148.203579,,,,,,,,,,,,,,,,325000000.000000000,128.000000000,-17.327002086,-15.768910935,1.093509143
1776355148.204795,,,,,,204744500.000000000,1776355148.000000000,-17.983223834,-18.091013651,0.000000000,,,,,,,,,,
1776355148.205463,320000000.000000000,128.000000000,-17.539130937,-16.172240799,1.000000000,,,,,,,,,,,,,,,
1776355148.206386,,,,,,,,,,,206339975.000000000,1776355148.000000000,-16.956660474,-15.514378597,0.000000000,,,,,
1776355148.209912,,,,,,209846911.000000000,1776355148.000000000,-17.760206405,-17.394709198,0.000000000,,,,,,,,,,
1776355148.209955,,,,,,,,,,,,,,,,330000000.000000000,128.000000000,-17.170049993,-15.326666004,1.093730223
1776355148.211389,,,,,,,,,,,211342621.000000000,1776355148.000000000,-16.731404117,-14.855205949,0.000000000,,,,,
1776355148.213554,,,,,,,,,,,,,,,,335000000.000000000,128.000000000,-17.009516486,-14.881186747,1.093948799
1776355148.214797,,,,,,214740825.000000000,1776355148.000000000,-17.561949288,-16.784630070,0.000000000,,,,,,,,,,
1776355148.216400,,,,,,,,,,,216352382.000000000,1776355148.000000000,-16.509286720,-14.214241143,0.000000000,,,,,
1776355148.218637,,,,,,,,,,,,,,,,340000000.000000000,128.000000000,-16.845459641,-14.432633285,1.094164586
1776355148.219789,,,,,,219740726.000000000,1776355148.000000000,-17.386355554,-16.252824907,0.000000000,,,,,,,,,,
1776355148.221436,,,,,,,,,,,221348907.000000000,1776355148.000000000,-16.303590257,-13.632281342,0.000000000,,,,,
1776355148.223684,,,,,,,,,,,,,,,,345000000.000000000,128.000000000,-16.677930826,-13.981156797,1.094377362
1776355148.224801,,,,,,224751850.000000000,1776355148.000000000,-17.231495001,-15.791976692,0.000000000,,,,,,,,,,
1776355148.226403,,,,,,,,,,,226350652.000000000,1776355148.000000000,-16.119683717,-13.124695411,0.000000000,,,,,
1776355148.228699,,,,,,,,,,,,,,,,350000000.000000000,128.000000000,-16.506974231,-13.526895835,1.094586963
1776355148.229798,,,,,,229741680.000000000,1776355148.000000000,-17.095571753,-15.395353871,0.000000000,,,,,,,,,,
1776355148.231405,,,,,,,,,,,231346414.000000000,1776355148.000000000,-15.959256951,-12.694680426,0.000000000,,,,,
1776355148.233671,,,,,,,,,,,,,,,,355000000.000000000,128.000000000,-16.332646186,-13.070003481,1.094793139
1776355148.234785,,,,,,234747033.000000000,1776355148.000000000,-16.976947953,-15.056780165,0.000000000,,,,,,,,,,
1776355148.236395,,,,,,,,,,,236346596.000000000,1776355148.000000000,-15.821537559,-12.339555363,0.000000000,,,,,
1776355148.238595,,,,,,,,,,,,,,,,360000000.000000000,128.000000000,-16.155013121,-12.610633548,1.094995625
1776355148.239808,,,,,,239747605.000000000,1776355148.000000000,-16.874086565,-14.770570410,0.000000000,,,,,,,,,,
1776355148.241402,,,,,,,,,,,241349894.000000000,1776355148.000000000,-15.705309077,-12.053915380,0.000000000,,,,,
1776355148.243587,,,,,,,,,,,,,,,,365000000.000000000,128.000000000,-15.974136498,-12.148939061,1.095194183
1776355148.244809,,,,,,244756294.000000000,1776355148.000000000,-16.785566114,-14.531521145,0.000000000,,,,,,,,,,
1776355148.246414,,,,,,,,,,,246360407.000000000,1776355148.000000000,-15.608963864,-11.831648705,0.000000000,,,,,
1776355148.247230,360000000.000000000,128.000000000,-16.050859920,-12.458965794,1.000000000,,,,,,,,,,,,,,,
1776355148.248613,,,,,,,,,,,,,,,,370000000.000000000,128.000000000,-15.790070066,-11.685070039,1.095388612
1776355148.249798,,,,,,249746084.000000000,1776355148.000000000,-16.486836542,-13.777853053,0.000000000,,,,,,,,,,
1776355148.251401,,,,,,,,,,,251352061.000000000,1776355148.000000000,-15.386121416,-11.304735143,0.000000000,,,,,
1776355148.253561,,,,,,,,,,,,,,,,375000000.000000000,128.000000000,-15.602863057,-11.219185600,1.095578708
1776355148.254782,,,,,,254745164.000000000,1776355148.000000000,-16.222652521,-13.118792837,0.000000000,,,,,,,,,,
1776355148.256395,,,,,,,,,,,256348394.000000000,1776355148.000000000,-15.123377604,-10.687751884,0.000000000,,,,,
1776355148.258480,,,,,,,,,,,,,,,,380000000.000000000,128.000000000,-15.412565818,-10.751437765,1.095764298
1776355148.259783,,,,,,259746438.000000000,1776355148.000000000,-15.989980849,-12.545542756,0.000000000,,,,,,,,,,
1776355148.261396,,,,,,,,,,,261350640.000000000,1776355148.000000000,-14.861827617,-10.082017613,0.000000000,,,,,
1776355148.263617,,,,,,,,,,,,,,,,385000000.000000000,128.000000000,-15.219230439,-10.281969461,1.095945240
1776355148.264793,,,,,,264749265.000000000,1776355148.000000000,-15.786037073,-12.050003210,0.000000000,,,,,,,,,,
1776355148.266388,,,,,,,,,,,266348938.000000000,1776355148.000000000,-14.620147300,-9.532444752,0.000000000,,,,,
1776355148.268629,,,,,,,,,,,,,,,,390000000.000000000,128.000000000,-15.022912895,-9.810911712,1.096121401
1776355148.269792,,,,,,269747993.000000000,1776355148.000000000,-15.608235570,-11.624734517,0.000000000,,,,,,,,,,
1776355148.271404,,,,,,,,,,,271350903.000000000,1776355148.000000000,-14.406015748,-9.056535087,0.000000000,,,,,
1776355148.273542,,,,,,,,,,,,,,,,395000000.000000000,128.000000000,-14.823667189,-9.338399753,1.096292643
1776355148.274813,,,,,,274761081.000000000,1776355148.000000000,-15.454208138,-11.262923817,0.000000000,,,,,,,,,,
1776355148.276396,,,,,,,,,,,276347948.000000000,1776355148.000000000,-14.221634900,-8.657978701,0.000000000,,,,,
1776355148.278820,,,,,,,,,,,,,,,,400000000.000000000,128.000000000,-14.621550722,-8.864578823,1.096458799
1776355148.279820,,,,,,279763217.000000000,1776355148.000000000,-15.321755281,-10.958293046,0.000000000,,,,,,,,,,
1776355148.281533,,,,,,,,,,,281410047.000000000,1776355148.000000000,-14.066047205,-8.334181783,0.000000000,,,,,
1776355148.283843,,,,,,,,,,,,,,,,405000000.000000000,128.000000000,-14.416611812,-8.389588107,1.096619757
1776355148.284827,,,,,,284767367.000000000,1776355148.000000000,-15.208883444,-10.705096267,0.000000000,,,,,,,,,,
1776355148.286424,,,,,,,,,,,286365326.000000000,1776355148.000000000,-13.937617382,-8.079972538,0.000000000,,,,,
1776355148.287348,400000000.000000000,128.000000000,-14.524743332,-8.800179901,1.000000000,,,,,,,,,,,,,,,
1776355148.288594,,,,,,,,,,,,,,,,410000000.000000000,128.000000000,-14.208886148,-7.913563799,1.096775456
1776355148.289812,,,,,,289757337.000000000,1776355148.000000000,-14.884805965,-9.949234732,0.000000000,,,,,,,,,,
1776355148.291417,,,,,,,,,,,291354566.000000000,1776355148.000000000,-13.685700180,-7.532835417,0.000000000,,,,,
1776355148.293488,,,,,,,,,,,,,,,,415000000.000000000,128.000000000,-13.998408729,-7.436638981,1.096925843
1776355148.294786,,,,,,294752358.000000000,1776355148.000000000,-14.600006639,-9.290492353,0.000000000,,,,,,,,,,
1776355148.296531,,,,,,,,,,,296352553.000000000,1776355148.000000000,-13.398785278,-6.903882442,0.000000000,,,,,
1776355148.298505,,,,,,,,,,,,,,,,420000000.000000000,128.000000000,-13.785217969,-6.958936964,1.097070875
1776355148.299808,,,,,,299760236.000000000,1776355148.000000000,-14.350938805,-8.719732104,0.000000000,,,,,,,,,,
1776355148.301399,,,,,,,,,,,301355931.000000000,1776355148.000000000,-13.118332931,-6.292020527,0.000000000,,,,,
1776355148.303669,,,,,,,,,,,,,,,,425000000.000000000,128.000000000,-13.569347958,-6.480576210,1.097210533
1776355148.304807,,,,,,304758153.000000000,1776355148.000000000,-14.134353708,-8.228571099,0.000000000,,,,,,,,,,
1776355148.306408,,,,,,,,,,,306360041.000000000,1776355148.000000000,-12.862897402,-5.740900151,0.000000000,,,,,
1776355148.308518,,,,,,,,,,,,,,,,430000000.000000000,128.000000000,-13.350837831,-6.001677063,1.097344770
1776355148.309800,,,,,,309760058.000000000,1776355148.000000000,-13.947237539,-7.809288863,0.000000000,,,,,,,,,,
1776355148.311416,,,,,,,,,,,311365303.000000000,1776355148.000000000,-12.639863809,-5.267164546,0.000000000,,,,,
1776355148.313773,,,,,,,,,,,,,,,,435000000.000000000,128.000000000,-13.129735767,-5.522373481,1.097473494
1776355148.314829,,,,,,314772805.000000000,1776355148.000000000,-13.786838696,-7.454820208,0.000000000,,,,,,,,,,
1776355148.316439,,,,,,,,,,,316371497.000000000,1776355148.000000000,-12.450743031,-4.873998656,0.000000000,,,,,
1776355148.318634,,,,,,,,,,,,,,,,440000000.000000000,128.000000000,-12.906095392,-5.042799644,1.097596603
1776355148.319847,,,,,,319770552.000000000,1776355148.000000000,-13.650601749,-7.158659166,0.000000000,,,,,,,,,,
1776355148.321452,,,,,,,,,,,321385236.000000000,1776355148.000000000,-12.294246094,-4.558095747,0.000000000,,,,,
1776355148.323802,,,,,,,,,,,,,,,,445000000.000000000,128.000000000,-12.679957165,-4.563077445,1.097714076
1776355148.324821,,,,,,324771184.000000000,1776355148.000000000,-13.536198850,-6.914868576,0.000000000,,,,,,,,,,
1776355148.326428,,,,,,,,,,,326373213.000000000,1776355148.000000000,-12.168247468,-4.313872479,0.000000000,,,,,
1776355148.327864,440000000.000000000,128.000000000,-12.926461819,-4.972470403,1.000000000,,,,,,,,,,,,,,,
1776355148.328779,,,,,,,,,,,,,,,,450000000.000000000,128.000000000,-12.451345013,-4.083307067,1.097825963
1776355148.329945,,,,,,329760494.000000000,1776355148.000000000,-13.201726682,-6.143825822,0.000000000,,,,,,,,,,
1776355148.331408,,,,,,,,,,,331362081.000000000,1776355148.000000000,-11.914710178,-3.762022861,0.000000000,,,,,
1776355148.333584,,,,,,,,,,,,,,,,455000000.000000000,128.000000000,-12.220294215,-3.603605945,1.097932236
1776355148.334813,,,,,,334764143.000000000,1776355148.000000000,-12.909337050,-5.473064625,0.000000000,,,,,,,,,,
1776355148.336403,,,,,,,,,,,336357262.000000000,1776355148.000000000,-11.625917092,-3.123432411,0.000000000,,,,,
1776355148.338495,,,,,,,,,,,,,,,,460000000.000000000,128.000000000,-11.986839748,-3.124084344,1.098032888
1776355148.339822,,,,,,339764735.000000000,1776355148.000000000,-12.655149897,-4.893082772,0.000000000,,,,,,,,,,
1776355148.341427,,,,,,,,,,,341368096.000000000,1776355148.000000000,-11.345004550,-2.501484655,0.000000000,,,,,
1776355148.343483,,,,,,,,,,,,,,,,465000000.000000000,128.000000000,-11.751016573,-2.644850363,1.098127924
1776355148.344807,,,,,,344763954.000000000,1776355148.000000000,-12.435615694,-4.395171910,0.000000000,,,,,,,,,,
1776355148.346428,,,,,,,,,,,346369971.000000000,1776355148.000000000,-11.091170021,-1.941870404,0.000000000,,,,,
1776355148.348502,,,,,,,,,,,,,,,,470000000.000000000,128.000000000,-11.512865368,-2.166016813,1.098217333
1776355148.349825,,,,,,349770429.000000000,1776355148.000000000,-12.247445043,-3.971308681,0.000000000,,,,,,,,,,
1776355148.351430,,,,,,,,,,,351372327.000000000,1776355148.000000000,-10.871828176,-1.462024145,0.000000000,,,,,
1776355148.353734,,,,,,,,,,,,,,,,475000000.000000000,128.000000000,-11.272434033,-1.687708119,1.098301084
1776355148.354830,,,,,,354779559.000000000,1776355148.000000000,-12.087628173,-3.614153495,0.000000000,,,,,,,,,,
1776355148.356436,,,,,,,,,,,356374282.000000000,1776355148.000000000,-10.688450533,-1.065164533,0.000000000,,,,,
1776355148.358698,,,,,,,,,,,,,,,,480000000.000000000,128.000000000,-11.029762562,-1.210042917,1.098379178
1776355148.359826,,,,,,359769500.000000000,1776355148.000000000,-11.953384653,-3.316951283,0.000000000,,,,,,,,,,
1776355148.361501,,,,,,,,,,,361402141.000000000,1776355148.000000000,-10.539568736,-0.748047781,0.000000000,,,,,
1776355148.363660,,,,,,,,,,,,,,,,485000000.000000000,128.000000000,-10.784877234,-0.733114149,1.098451688
1776355148.364862,,,,,,364782888.000000000,1776355148.000000000,-11.842179642,-3.073527957,0.000000000,,,,,,,,,,
1776355148.366452,,,,,,,,,,,366390478.000000000,1776355148.000000000,-10.422795510,-0.504847317,0.000000000,,,,,
1776355148.366835,480000000.000000000,128.000000000,-11.033532488,-0.993605310,1.000000000,,,,,,,,,,,,,,,
1776355148.368838,,,,,,,,,,,,,,,,490000000.000000000,128.000000000,-10.537797690,-0.256997250,1.098518692
1776355148.369822,,,,,,369766686.000000000,1776355148.000000000,-11.467729646,-2.281385728,0.000000000,,,,,,,,,,
1776355148.371433,,,,,,,,,,,371376811.000000000,1776355148.000000000,-10.150955937,0.058660070,0.000000000,,,,,
1776355148.373606,,,,,,,,,,,,,,,,495000000.000000000,128.000000000,-10.288553010,0.218218562,1.098580222
1776355148.374824,,,,,,374768992.000000000,1776355148.000000000,-11.140696328,-1.592860775,0.000000000,,,,,,,,,,
1776355148.376408,,,,,,,,,,,376364447.000000000,1776355148.000000000,-9.833752771,0.712904958,0.000000000,,,,,
1776355148.378577,,,,,,,,,,,,,,,,500000000.000000000,128.000000000,-10.037170073,0.692434375,1.098636309
1776355148.379818,,,,,,379769485.000000000,1776355148.000000000,-10.856674483,-0.998091582,0.000000000,,,,,,,,,,
1776355148.381422,,,,,,,,,,,381370871.000000000,1776355148.000000000,-9.522642378,1.350497643,0.000000000,,,,,
1776355148.383629,,,,,,,,,,,,,,,,505000000.000000000,128.000000000,-9.783673864,1.165548547,1.098687008
1776355148.384819,,,,,,384771179.000000000,1776355148.000000000,-10.611627340,-0.488048190,0.000000000,,,,,,,,,,
1776355148.386421,,,,,,,,,,,386373458.000000000,1776355148.000000000,-9.240585870,1.923932558,0.000000000,,,,,
1776355148.388631,,,,,,,,,,,,,,,,510000000.000000000,128.000000000,-9.528091782,1.637460438,1.098732376
1776355148.389889,,,,,,389835923.000000000,1776355148.000000000,-10.401825463,-0.054407590,0.000000000,,,,,,,,,,
1776355148.391431,,,,,,,,,,,391378129.000000000,1776355148.000000000,-8.996461648,2.415128380,0.000000000,,,,,
1776355148.393733,,,,,,,,,,,,,,,,515000000.000000000,128.000000000,-9.270470164,2.108074722,1.098772437
1776355148.394835,,,,,,394781473.000000000,1776355148.000000000,-10.223847662,0.310445785,0.000000000,,,,,,,,,,
1776355148.396386,,,,,,,,,,,396331024.000000000,1776355148.000000000,-8.792151039,2.820860317,0.000000000,,,,,
1776355148.398721,,,,,,,,,,,,,,,,520000000.000000000,128.000000000,-9.010846841,2.577314262,1.098807227
1776355148.399827,,,,,,399777396.000000000,1776355148.000000000,-10.074546577,0.613514520,0.000000000,,,,,,,,,,
1776355148.401503,,,,,,,,,,,401429336.000000000,1776355148.000000000,-8.626575981,3.143998013,0.000000000,,,,,
1776355148.403866,,,,,,,,,,,,,,,,525000000.000000000,128.000000000,-8.749244091,3.045114618,1.098836812
1776355148.404852,,,,,,404788299.000000000,1776355148.000000000,-9.951048655,0.861189693,0.000000000,,,,,,,,,,
1776355148.406317,520000000.000000000,128.000000000,-9.041725120,2.893760621,1.000000000,,,,,,,,,,,,,,,
1776355148.406388,,,,,,,,,,,406332569.000000000,1776355148.000000000,-8.496866889,3.390947344,0.000000000,,,,,
1776355148.408528,,,,,,,,,,,,,,,,530000000.000000000,128.000000000,-8.485673385,3.511405962,1.098861264
1776355148.409834,,,,,,409780004.000000000,1776355148.000000000,-9.551933284,1.642449206,0.000000000,,,,,,,,,,
1776355148.411424,,,,,,,,,,,411377633.000000000,1776355148.000000000,-8.205733721,3.947265778,0.000000000,,,,,
1776355148.413558,,,,,,,,,,,,,,,,535000000.000000000,128.000000000,-8.220162519,3.976106406,1.098880620
1776355148.414820,,,,,,414776277.000000000,1776355148.000000000,-9.203909924,2.320263794,0.000000000,,,,,,,,,,
1776355148.416420,,,,,,,,,,,416372644.000000000,1776355148.000000000,-7.868406410,4.589211279,0.000000000,,,,,
1776355148.418590,,,,,,,,,,,,,,,,540000000.000000000,128.000000000,-7.952744672,4.439127123,1.098894920
1776355148.419833,,,,,,419782110.000000000,1776355148.000000000,-8.902194473,2.904544821,0.000000000,,,,,,,,,,
1776355148.421420,,,,,,,,,,,421378697.000000000,1776355148.000000000,-7.539018166,5.212096317,0.000000000,,,,,
1776355148.423491,,,,,,,,,,,,,,,,545000000.000000000,128.000000000,-7.683455662,4.900382369,1.098904215
1776355148.424812,,,,,,424779236.000000000,1776355148.000000000,-8.642388893,3.404377298,0.000000000,,,,,,,,,,
1776355148.426444,,,,,,,,,,,426382015.000000000,1776355148.000000000,-7.241494349,5.769906861,0.000000000,,,,,
1776355148.428493,,,,,,,,,,,,,,,,550000000.000000000,128.000000000,-7.412331159,5.359790728,1.098908562
1776355148.429812,,,,,,429774347.000000000,1776355148.000000000,-8.420449296,3.828118086,0.000000000,,,,,,,,,,
1776355148.431440,,,,,,,,,,,431383530.000000000,1776355148.000000000,-6.984936211,6.245296729,0.000000000,,,,,
1776355148.433863,,,,,,,,,,,,,,,,555000000.000000000,128.000000000,-7.139405621,5.817278573,1.098908020
1776355148.434854,,,,,,434794550.000000000,1776355148.000000000,-8.232664281,4.183407984,0.000000000,,,,,,,,,,
1776355148.436501,,,,,,,,,,,436450187.000000000,1776355148.000000000,-6.771270188,6.635224526,0.000000000,,,,,
1776355148.438740,,,,,,,,,,,,,,,,560000000.000000000,128.000000000,-6.864699658,6.272788311,1.098902642
1776355148.439858,,,,,,439791965.000000000,1776355148.000000000,-8.075625125,4.477272743,0.000000000,,,,,,,,,,
1776355148.441458,,,,,,,,,,,441395887.000000000,1776355148.000000000,-6.598937921,6.943355952,0.000000000,,,,,
1776355148.443919,,,,,,,,,,,,,,,,565000000.000000000,128.000000000,-6.588227383,6.726267307,1.098892480
1776355148.445321,,,,,,445212327.000000000,1776355148.000000000,-7.946212117,4.716123109,0.000000000,,,,,,,,,,
1776355148.446449,,,,,,,,,,,446393765.000000000,1776355148.000000000,-6.465003842,7.175846295,0.000000000,,,,,
1776355148.447725,560000000.000000000,128.000000000,-6.738869356,6.629379555,1.000000000,,,,,,,,,,,,,,,
1776355148.448586,,,,,,,,,,,,,,,,570000000.000000000,128.000000000,-6.310007680,7.177654752,1.098877574
1776355148.449823,,,,,,449777248.000000000,1776355148.000000000,-7.496131896,5.466188891,0.000000000,,,,,,,,,,
1776355148.451441,,,,,,,,,,,451384336.000000000,1776355148.000000000,-6.141481453,7.703534536,0.000000000,,,,,
1776355148.453658,,,,,,,,,,,,,,,,575000000.000000000,128.000000000,-6.030079358,7.626871303,1.098857951
1776355148.454844,,,,,,454788262.000000000,1776355148.000000000,-7.103290561,6.115524375,0.000000000,,,,,,,,,,
1776355148.456424,,,,,,,,,,,456379417.000000000,1776355148.000000000,-5.761898940,8.311764624,0.000000000,,,,,
1776355148.458667,,,,,,,,,,,,,,,,580000000.000000000,128.000000000,-5.748487201,8.073839340,1.098833657
1776355148.459838,,,,,,459788554.000000000,1776355148.000000000,-6.762326961,6.673852768,0.000000000,,,,,,,,,,
1776355148.461433,,,,,,,,,,,461385692.000000000,1776355148.000000000,-5.389082990,8.900258462,0.000000000,,,,,
1776355148.463447,,,,,,,,,,,,,,,,585000000.000000000,128.000000000,-5.465272742,8.518491386,1.098804744
1776355148.464830,,,,,,464786200.000000000,1776355148.000000000,-6.468311803,7.150081314,0.000000000,,,,,,,,,,
1776355148.466431,,,,,,,,,,,466384150.000000000,1776355148.000000000,-5.050915407,9.425062000,0.000000000,,,,,
1776355148.468516,,,,,,,,,,,,,,,,590000000.000000000,128.000000000,-5.180469974,8.960771015,1.098771255
1776355148.469843,,,,,,469788776.000000000,1776355148.000000000,-6.216714494,7.552401759,0.000000000,,,,,,,,,,
1776355148.471443,,,,,,,,,,,471387969.000000000,1776355148.000000000,-4.757991115,9.869947138,0.000000000,,,,,
1776355148.473637,,,,,,,,,,,,,,,,595000000.000000000,128.000000000,-4.894112660,9.400621083,1.098733220
1776355148.474880,,,,,,474771302.000000000,1776355148.000000000,-6.003365675,7.888317901,0.000000000,,,,,,,,,,
1776355148.476451,,,,,,,,,,,476389904.000000000,1776355148.000000000,-4.512742281,10.231896750,0.000000000,,,,,
