__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892528.969015,,,,,,,,,,,740000000.000000000,270.000000000,12.007509039,-22.217800620,0.999880658,,,,,
1775892528.969131,,,,,,,,,,,,,,,,740000000.000000000,270.000000000,24.726773795,-62.492784930,0.999880658
1775892528.971745,,,,,,,,,,,745000000.000000000,270.000000000,11.856364266,-22.021276248,0.999887828,,,,,
1775892528.971792,,,,,,,,,,,,,,,,745000000.000000000,270.000000000,24.498642558,-62.568015631,0.999887828
1775892528.977061,720000000.000000000,270.000000000,11.718777424,-20.883175299,1.000000000,,,,,,,,,,,,,,,
1775892528.977174,,,,,,720000000.000000000,270.000000000,23.473858083,-61.467546793,1.000000000,,,,,,,,,,
1775892528.977668,,,,,,,,,,,750000000.000000000,270.000000000,11.701610900,-21.817878408,0.999894484,,,,,
1775892528.977702,,,,,,,,,,,,,,,,750000000.000000000,270.000000000,24.262929384,-62.644441413,0.999894484
1775892528.982049,,,,,,,,,,,755000000.000000000,270.000000000,11.543415304,-21.607699736,0.999900610,,,,,
1775892528.982136,,,,,,,,,,,,,,,,755000000.000000000,270.000000000,24.019756348,-62.721981040,0.999900610
1775892528.987063,,,,,,,,,,,760000000.000000000,270.000000000,11.381903022,-21.390862534,0.999906192,,,,,
1775892528.987130,,,,,,,,,,,,,,,,760000000.000000000,270.000000000,23.769255160,-62.800671106,0.999906192
1775892528.992104,,,,,,,,,,,765000000.000000000,270.000000000,11.217161606,-21.167489388,0.999911218,,,,,
1775892528.992185,,,,,,,,,,,,,,,,765000000.000000000,270.000000000,23.511543275,-62.880630189,0.999911218
1775892528.998283,,,,,,,,,,,770000000.000000000,270.000000000,11.049308198,-20.937629380,0.999915678,,,,,
1775892528.998388,,,,,,,,,,,,,,,,770000000.000000000,270.000000000,23.246687282,-62.961828788,0.999915678
1775892529.002384,,,,,,,,,,,775000000.000000000,270.000000000,10.878460959,-20.701354639,0.999919564,,,,,
1775892529.002506,,,,,,,,,,,,,,,,775000000.000000000,270.000000000,22.974774434,-63.044262724,0.999919564
1775892529.008330,,,,,,,,,,,780000000.000000000,270.000000000,10.704762365,-20.458777776,0.999922871,,,,,
1775892529.008443,,,,,,,,,,,,,,,,780000000.000000000,270.000000000,22.695937239,-63.127923767,0.999922871
1775892529.010750,760000000.000000000,270.000000000,10.697742237,-19.575257191,1.000000000,,,,,,,,,,,,,,,
1775892529.010800,,,,,,760000000.000000000,270.000000000,21.932790265,-62.020525612,1.000000000,,,,,,,,,,
1775892529.014884,,,,,,,,,,,785000000.000000000,270.000000000,10.528296758,-20.209990874,0.999925596,,,,,
1775892529.014921,,,,,,,,,,,,,,,,785000000.000000000,270.000000000,22.410268098,-63.212906626,0.999925596
1775892529.018758,,,,,,,,,,,790000000.000000000,270.000000000,10.349140100,-19.955124504,0.999927739,,,,,
1775892529.018838,,,,,,,,,,,,,,,,790000000.000000000,270.000000000,22.117890253,-63.299377634,0.999927739
1775892529.022234,,,,,,,,,,,795000000.000000000,270.000000000,10.167408277,-19.694382192,0.999929300,,,,,
1775892529.022317,,,,,,,,,,,,,,,,795000000.000000000,270.000000000,21.819007338,-63.387510832,0.999929300
1775892529.026489,,,,,,,,,,,800000000.000000000,270.000000000,9.983177195,-19.427958313,0.999930283,,,,,
1775892529.026520,,,,,,,,,,,,,,,,800000000.000000000,270.000000000,21.513800643,-63.477568367,0.999930283
1775892529.033028,,,,,,,,,,,805000000.000000000,270.000000000,9.796492659,-19.156031853,0.999930691,,,,,
1775892529.033095,,,,,,,,,,,,,,,,805000000.000000000,270.000000000,21.202427611,-63.569876502,0.999930691
1775892529.038532,,,,,,,,,,,810000000.000000000,270.000000000,9.607419441,-18.878777486,0.999930533,,,,,
1775892529.038638,,,,,,,,,,,,,,,,810000000.000000000,270.000000000,20.885051035,-63.664727733,0.999930533
1775892529.042676,,,,,,,,,,,815000000.000000000,270.000000000,9.416100725,-18.596403119,0.999929816,,,,,
1775892529.042763,,,,,,,,,,,,,,,,815000000.000000000,270.000000000,20.561895619,-63.762281886,0.999929816
1775892529.047615,,,,,,,,,,,820000000.000000000,270.000000000,9.222761227,-18.309117960,0.999928551,,,,,
1775892529.047667,,,,,,,,,,,,,,,,820000000.000000000,270.000000000,20.233221494,-63.862503355,0.999928551
1775892529.051216,800000000.000000000,270.000000000,9.256799659,-17.669593134,1.000000000,,,,,,,,,,,,,,,
1775892529.051269,,,,,,800000000.000000000,270.000000000,19.688650795,-62.904447506,1.000000000,,,,,,,,,,
1775892529.054079,,,,,,,,,,,825000000.000000000,270.000000000,9.027558661,-18.017047822,0.999926753,,,,,
1775892529.054130,,,,,,,,,,,,,,,,825000000.000000000,270.000000000,19.899190683,-63.965407842,0.999926753
1775892529.056539,,,,,,,,,,,830000000.000000000,270.000000000,8.830568021,-17.720387868,0.999924440,,,,,
1775892529.056609,,,,,,,,,,,,,,,,830000000.000000000,270.000000000,19.559994702,-64.071318473,0.999924440
1775892529.061647,,,,,,,,,,,835000000.000000000,270.000000000,8.631950668,-17.419368576,0.999921625,,,,,
1775892529.061684,,,,,,,,,,,,,,,,835000000.000000000,270.000000000,19.215892410,-64.180398212,0.999921625
1775892529.067851,,,,,,,,,,,840000000.000000000,270.000000000,8.431754996,-17.114130834,0.999918330,,,,,
1775892529.067931,,,,,,,,,,,,,,,,840000000.000000000,270.000000000,18.867020745,-64.292996060,0.999918330
1775892529.072917,,,,,,,,,,,845000000.000000000,270.000000000,8.229968803,-16.804823907,0.999914574,,,,,
1775892529.073028,,,,,,,,,,,,,,,,845000000.000000000,270.000000000,18.513501698,-64.409664583,0.999914574
1775892529.077925,,,,,,,,,,,850000000.000000000,270.000000000,8.026615450,-16.491581838,0.999910375,,,,,
1775892529.078014,,,,,,,,,,,,,,,,850000000.000000000,270.000000000,18.155459754,-64.530877692,0.999910375
1775892529.082988,,,,,,,,,,,855000000.000000000,270.000000000,7.821848171,-16.174588980,0.999905751,,,,,
1775892529.083030,,,,,,,,,,,,,,,,855000000.000000000,270.000000000,17.793117281,-64.656847874,0.999905751
1775892529.087974,,,,,,,,,,,860000000.000000000,270.000000000,7.615955079,-15.854012236,0.999900720,,,,,
1775892529.088053,,,,,,,,,,,,,,,,860000000.000000000,270.000000000,17.426736278,-64.787380172,0.999900720
1775892529.090515,840000000.000000000,270.000000000,8.012163484,-15.525852278,1.000000000,,,,,,,,,,,,,,,
1775892529.090572,,,,,,840000000.000000000,270.000000000,17.298378686,-63.130186913,1.000000000,,,,,,,,,,
1775892529.092180,,,,,,,,,,,865000000.000000000,270.000000000,7.409080466,-15.529970103,0.999895307,,,,,
1775892529.092231,,,,,,,,,,,,,,,,865000000.000000000,270.000000000,17.056480299,-64.922616282,0.999895307
1775892529.096627,,,,,,,,,,,870000000.000000000,270.000000000,7.201289892,-15.202620080,0.999889538,,,,,
1775892529.096690,,,,,,,,,,,,,,,,870000000.000000000,270.000000000,16.682518188,-65.063009017,0.999889538
1775892529.102944,,,,,,,,,,,875000000.000000000,270.000000000,6.992719156,-14.872221391,0.999883432,,,,,
1775892529.103038,,,,,,,,,,,,,,,,875000000.000000000,270.000000000,16.305139338,-65.208984907,0.999883432
1775892529.106439,,,,,,,,,,,880000000.000000000,270.000000000,6.783382520,-14.539025926,0.999877017,,,,,
1775892529.106482,,,,,,,,,,,,,,,,880000000.000000000,270.000000000,15.924581464,-65.361383170,0.999877017
1775892529.112724,,,,,,,,,,,885000000.000000000,270.000000000,6.573290368,-14.203215104,0.999870318,,,,,
1775892529.112817,,,,,,,,,,,,,,,,885000000.000000000,270.000000000,15.541020386,-65.521020083,0.999870318
1775892529.117279,,,,,,,,,,,890000000.000000000,270.000000000,6.362535302,-13.864886413,0.999863358,,,,,
1775892529.117387,,,,,,,,,,,,,,,,890000000.000000000,270.000000000,15.154590888,-65.688376499,0.999863358
1775892529.122034,,,,,,,,,,,895000000.000000000,270.000000000,6.151331282,-13.524170518,0.999856154,,,,,
1775892529.122146,,,,,,,,,,,,,,,,895000000.000000000,270.000000000,14.765506314,-65.863612777,0.999856154
1775892529.124929,880000000.000000000,270.000000000,6.550489524,-13.336621745,1.000000000,,,,,,,,,,,,,,,
1775892529.124960,,,,,,880000000.000000000,270.000000000,14.757124113,-64.155612445,1.000000000,,,,,,,,,,
1775892529.126502,,,,,,,,,,,900000000.000000000,270.000000000,5.939775438,-13.181178165,0.999848734,,,,,
1775892529.126531,,,,,,,,,,,,,,,,900000000.000000000,270.000000000,14.373918141,-66.047288694,0.999848734
1775892529.131509,,,,,,,,,,,905000000.000000000,270.000000000,5.727887398,-12.836078876,0.999841119,,,,,
1775892529.131552,,,,,,,,,,,,,,,,905000000.000000000,270.000000000,13.980003147,-66.240412462,0.999841119
1775892529.137887,,,,,,,,,,,910000000.000000000,270.000000000,5.515680860,-12.489077112,0.999833332,,,,,
1775892529.137982,,,,,,,,,,,,,,,,910000000.000000000,270.000000000,13.583970471,-66.444188692,0.999833332
1775892529.141577,,,,,,,,,,,915000000.000000000,270.000000000,5.303205397,-12.140464569,0.999825391,,,,,
1775892529.141613,,,,,,,,,,,,,,,,915000000.000000000,270.000000000,13.186125749,-66.659972810,0.999825391
1775892529.146649,,,,,,,,,,,920000000.000000000,270.000000000,5.090494685,-11.790478164,0.999817320,,,,,
1775892529.146682,,,,,,,,,,,,,,,,920000000.000000000,270.000000000,12.786722817,-66.889239764,0.999817320
1775892529.151428,,,,,,,,,,,925000000.000000000,270.000000000,4.877607328,-11.439276626,0.999809142,,,,,
1775892529.151481,,,,,,,,,,,,,,,,925000000.000000000,270.000000000,12.385957524,-67.133393075,0.999809142
1775892529.157192,,,,,,,,,,,930000000.000000000,270.000000000,4.664655502,-11.086927441,0.999800878,,,,,
1775892529.157270,,,,,,,,,,,,,,,,930000000.000000000,270.000000000,11.983965544,-67.393609595,0.999800878
1775892529.162385,,,,,,,,,,,935000000.000000000,270.000000000,4.451873070,-10.733595511,0.999792541,,,,,
1775892529.162462,,,,,,,,,,,,,,,,935000000.000000000,270.000000000,11.581019268,-67.670860654,0.999792541
1775892529.167962,,,,,,,,,,,940000000.000000000,270.000000000,4.239364340,-10.379415270,0.999784155,,,,,
1775892529.168032,,,,,,,,,,,,,,,,940000000.000000000,270.000000000,11.177317783,-67.966787774,0.999784155
1775892529.173027,920000000.000000000,270.000000000,4.869568031,-10.902521591,1.000000000,,,,,,,,,,,,,,,
1775892529.173120,,,,,,920000000.000000000,270.000000000,11.893549308,-66.139824809,1.000000000,,,,,,,,,,
1775892529.174467,,,,,,,,,,,945000000.000000000,270.000000000,4.027131710,-10.024599213,0.999775743,,,,,
1775892529.174511,,,,,,,,,,,,,,,,945000000.000000000,270.000000000,10.773099388,-68.283919866,0.999775743
1775892529.178557,,,,,,,,,,,950000000.000000000,270.000000000,3.815146911,-9.669347894,0.999767325,,,,,
1775892529.178607,,,,,,,,,,,,,,,,950000000.000000000,270.000000000,10.368587186,-68.625289004,0.999767325
1775892529.182026,,,,,,,,,,,955000000.000000000,270.000000000,3.603468770,-9.313927033,0.999758915,,,,,
1775892529.182093,,,,,,,,,,,,,,,,955000000.000000000,270.000000000,9.964103649,-68.994065999,0.999758915
1775892529.186733,,,,,,,,,,,960000000.000000000,270.000000000,3.392155445,-8.958386906,0.999750533,,,,,
1775892529.186799,,,,,,,,,,,,,,,,960000000.000000000,270.000000000,9.559778760,-69.393451607,0.999750533
1775892529.193110,,,,,,,,,,,965000000.000000000,270.000000000,3.181265814,-8.602623171,0.999742193,,,,,
1775892529.193210,,,,,,,,,,,,,,,,965000000.000000000,270.000000000,9.155605696,-69.826848421,0.999742193
1775892529.197143,,,,,,,,,,,970000000.000000000,270.000000000,2.970868837,-8.246564598,0.999733904,,,,,
1775892529.197190,,,,,,,,,,,,,,,,970000000.000000000,270.000000000,8.751619326,-70.298305598,0.999733904
1775892529.202982,,,,,,,,,,,975000000.000000000,270.000000000,2.761083977,-7.890375890,0.999725666,,,,,
1775892529.203075,,,,,,,,,,,,,,,,975000000.000000000,270.000000000,8.348102310,-70.812865774,0.999725666
1775892529.207867,,,,,,,,,,,980000000.000000000,270.000000000,2.551942091,-7.534202694,0.999717494,,,,,
1775892529.207975,,,,,,,,,,,,,,,,980000000.000000000,270.000000000,7.945304539,-71.377077850,0.999717494
1775892529.208115,960000000.000000000,270.000000000,3.391738159,-8.220164653,1.000000000,,,,,,,,,,,,,,,
1775892529.208150,,,,,,960000000.000000000,270.000000000,8.874847644,-67.693794945,1.000000000,,,,,,,,,,
1775892529.211600,,,,,,,,,,,985000000.000000000,270.000000000,2.343377449,-7.178230075,0.999709402,,,,,
1775892529.211644,,,,,,,,,,,,,,,,985000000.000000000,270.000000000,7.543503155,-71.999592955,0.999709402
1775892529.217345,,,,,,,,,,,990000000.000000000,270.000000000,2.135336263,-6.822579473,0.999701403,,,,,
1775892529.217459,,,,,,,,,,,,,,,,990000000.000000000,270.000000000,7.142947150,-72.690646618,0.999701403
1775892529.223600,,,,,,,,,,,995000000.000000000,270.000000000,1.927934573,-6.467441606,0.999693496,,,,,
1775892529.223678,,,,,,,,,,,,,,,,995000000.000000000,270.000000000,6.744035047,-73.461559552,0.999693496
1775892529.226568,,,,,,,,,,,0.000000000,271.000000000,1.721263957,-6.112775500,0.999685696,,,,,
1775892529.226602,,,,,,,,,,,,,,,,0.000000000,271.000000000,6.346973760,-74.325884154,0.999685696
1775892529.232900,,,,,,,,,,,5000000.000000000,271.000000000,1.515429610,-5.758486772,0.999678011,,,,,
1775892529.232977,,,,,,,,,,,,,,,,5000000.000000000,271.000000000,5.951968384,-75.300323972,0.999678011
1775892529.238136,,,,,,,,,,,10000000.000000000,271.000000000,1.310529785,-5.404535278,0.999670442,,,,,
1775892529.238239,,,,,,,,,,,,,,,,10000000.000000000,271.000000000,5.559335134,-76.406271107,0.999670442
1775892529.243617,,,,,,,,,,,15000000.000000000,271.000000000,1.106682369,-5.051118728,0.999662987,,,,,
1775892529.243729,,,,,,,,,,,,,,,,15000000.000000000,271.000000000,5.169710300,-77.671533474,0.999662987
1775892529.247729,,,,,,,,,,,20000000.000000000,271.000000000,0.903768666,-4.698416133,0.999655662,,,,,
1775892529.247770,,,,,,,,,,,,,,,,20000000.000000000,271.000000000,4.783786495,-79.134757604,0.999655662
1775892529.248503,0.000000000,271.000000000,1.697356084,-5.921313507,1.000000000,,,,,,,,,,,,,,,
1775892529.248568,,,,,,0.000000000,271.000000000,6.156474007,-74.054604099,1.000000000,,,,,,,,,,
1775892529.251471,,,,,,,,,,,25000000.000000000,271.000000000,0.701659347,-4.346599690,0.999648472,,,,,
1775892529.251508,,,,,,,,,,,,,,,,25000000.000000000,271.000000000,4.402441098,-80.846860605,0.999648472
1775892529.258667,,,,,,,,,,,30000000.000000000,271.000000000,0.500343715,-3.995723000,0.999641425,,,,,
1775892529.258767,,,,,,,,,,,,,,,,30000000.000000000,271.000000000,4.026726539,-82.873859234,0.999641425
1775892529.262466,,,,,,,,,,,35000000.000000000,271.000000000,0.299978736,-3.645787465,0.999634513,,,,,
1775892529.262506,,,,,,,,,,,,,,,,35000000.000000000,271.000000000,3.658041640,-85.302525552,0.999634513
1775892529.268238,,,,,,,,,,,40000000.000000000,271.000000000,0.100693589,-3.296664115,0.999627743,,,,,
1775892529.268338,,,,,,,,,,,,,,,,40000000.000000000,271.000000000,3.298194779,-88.252424821,0.999627743
1775892529.272182,,,,,,,,,,,45000000.000000000,271.000000000,-0.097500255,-2.948270421,0.999621115,,,,,
1775892529.272244,,,,,,,,,,,,,,,,45000000.000000000,271.000000000,2.949876481,-91.892430633,0.999621115
1775892529.276687,,,,,,,,,,,50000000.000000000,271.000000000,-0.294660935,-2.600614479,0.999614627,,,,,
1775892529.276734,,,,,,,,,,,,,,,,50000000.000000000,271.000000000,2.617208909,-96.459946748,0.999614627
1775892529.281966,,,,,,,,,,,55000000.000000000,271.000000000,-0.490834898,-2.253957169,0.999608266,,,,,
1775892529.282026,,,,,,,,,,,,,,,,55000000.000000000,271.000000000,2.306674033,-102.279409175,0.999608266
1775892529.287075,,,,,,,,,,,60000000.000000000,271.000000000,-0.686163987,-1.908437281,0.999602041,,,,,
1775892529.287146,,,,,,,,,,,,,,,,60000000.000000000,271.000000000,2.027870267,-109.769783800,0.999602041
1775892529.292071,,,,,,,,,,,65000000.000000000,271.000000000,-0.880701037,-1.564003911,0.999595955,,,,,
1775892529.292113,,,,,,,,,,,,,,,,65000000.000000000,271.000000000,1.794706751,-119.379995961,0.999595955
1775892529.292357,40000000.000000000,271.000000000,-0.424455434,-3.391738159,1.000000000,,,,,,,,,,,,,,,
1775892529.292374,,,,,,40000000.000000000,271.000000000,3.418071066,-97.125016349,1.000000000,,,,,,,,,,
1775892529.296292,,,,,,,,,,,70000000.000000000,271.000000000,-1.074332833,-1.220436895,0.999590005,,,,,
1775892529.296319,,,,,,,,,,,,,,,,70000000.000000000,271.000000000,1.625718083,-131.356025343,0.999590005
1775892529.301551,,,,,,,,,,,75000000.000000000,271.000000000,-1.266847379,-0.877691950,0.999584171,,,,,
1775892529.301639,,,,,,,,,,,,,,,,75000000.000000000,271.000000000,1.541020271,-145.287442204,0.999584171
1775892529.306227,,,,,,,,,,,80000000.000000000,271.000000000,-1.458155698,-0.535800731,0.999578457,,,,,
1775892529.306256,,,,,,,,,,,,,,,,80000000.000000000,271.000000000,1.553400346,-159.827558977,0.999578457
1775892529.311160,,,,,,,,,,,85000000.000000000,271.000000000,-1.648308778,-0.194902225,0.999572864,,,,,
1775892529.311200,,,,,,,,,,,,,,,,85000000.000000000,271.000000000,1.659779143,-173.258261463,0.999572864
1775892529.318313,,,,,,,,,,,90000000.000000000,271.000000000,-1.837443919,0.144883929,0.999567396,,,,,
1775892529.318406,,,,,,,,,,,,,,,,90000000.000000000,271.000000000,1.843139370,175.493039834,0.999567396
1775892529.324394,,,,,,,,,,,95000000.000000000,271.000000000,-2.025653534,0.483353633,0.999562045,,,,,
1775892529.324476,,,,,,,,,,,,,,,,95000000.000000000,271.000000000,2.082429798,166.584344265,0.999562045
1775892529.326554,,,,,,,,,,,100000000.000000000,271.000000000,-2.212921544,0.820518522,0.999556816,,,,,
1775892529.326591,,,,,,,,,,,,,,,,100000000.000000000,271.000000000,2.359858986,159.663977791,0.999556816
1775892529.329156,80000000.000000000,271.000000000,-1.909377262,-0.424455434,1.000000000,,,,,,,,,,,,,,,
1775892529.329286,,,,,,80000000.000000000,271.000000000,1.955918536,-167.471192291,1.000000000,,,,,,,,,,
1775892529.332584,,,,,,,,,,,105000000.000000000,271.000000000,-2.399081057,1.156531177,0.999551709,,,,,
1775892529.332648,,,,,,,,,,,,,,,,105000000.000000000,271.000000000,2.662711167,154.272617031,0.999551709
1775892529.337370,,,,,,,,,,,110000000.000000000,271.000000000,-2.583988508,1.491573361,0.999546721,,,,,
1775892529.337416,,,,,,,,,,,,,,,,110000000.000000000,271.000000000,2.982576433,150.016095073,0.999546721
1775892529.341827,,,,,,,,,,,115000000.000000000,271.000000000,-2.767574474,1.825647337,0.999541839,,,,,
1775892529.341864,,,,,,,,,,,,,,,,115000000.000000000,271.000000000,3.313925872,146.600494432,0.999541839
1775892529.346089,,,,,,,,,,,120000000.000000000,271.000000000,-2.949900426,2.158748918,0.999537064,,,,,
1775892529.346118,,,,,,,,,,,,,,,,120000000.000000000,271.000000000,3.653172736,143.814401241,0.999537064
1775892529.351774,,,,,,,,,,,125000000.000000000,271.000000000,-3.131115629,2.490805569,0.999532394,,,,,
1775892529.351823,,,,,,,,,,,,,,,,125000000.000000000,271.000000000,3.997918373,141.507930981,0.999532394
1775892529.357595,,,,,,,,,,,130000000.000000000,271.000000000,-3.311346212,2.821729804,0.999527822,,,,,
1775892529.357661,,,,,,,,,,,,,,,,130000000.000000000,271.000000000,4.346471186,139.572998720,0.999527822
1775892529.362093,,,,,,,,,,,135000000.000000000,271.000000000,-3.490592578,3.151452328,0.999523339,,,,,
1775892529.362370,,,,,,,,,,,,,,,,135000000.000000000,271.000000000,4.697541800,137.929490638,0.999523339
1775892529.367395,,,,,,,,,,,140000000.000000000,271.000000000,-3.668773865,3.480122266,0.999518951,,,,,
1775892529.367569,,,,,,,,,,,,,,,,140000000.000000000,271.000000000,5.050266410,136.515547251,0.999518951
1775892529.369883,120000000.000000000,271.000000000,-2.545103893,2.333256942,1.000000000,,,,,,,,,,,,,,,
1775892529.369934,,,,,,120000000.000000000,271.000000000,3.450701961,137.489552922,1.000000000,,,,,,,,,,
1775892529.371966,,,,,,,,,,,145000000.000000000,271.000000000,-3.845764064,3.807942337,0.999514652,,,,,
1775892529.372018,,,,,,,,,,,,,,,,145000000.000000000,271.000000000,5.404035133,135.283975570,0.999514652
1775892529.375883,,,,,,,,,,,150000000.000000000,271.000000000,-4.021483427,4.135019353,0.999510432,,,,,
1775892529.375902,,,,,,,,,,,,,,,,150000000.000000000,271.000000000,5.758380901,134.199813342,0.999510432
1775892529.381670,,,,,,,,,,,155000000.000000000,271.000000000,-4.195918355,4.461173038,0.999506274,,,,,
1775892529.381749,,,,,,,,,,,,,,,,155000000.000000000,271.000000000,6.112795077,133.238312100,0.999506274
1775892529.387051,,,,,,,,,,,160000000.000000000,271.000000000,-4.369199473,4.786274260,0.999502186,,,,,
1775892529.387130,,,,,,,,,,,,,,,,160000000.000000000,271.000000000,6.466977365,132.380617150,0.999502186
1775892529.392731,,,,,,,,,,,165000000.000000000,271.000000000,-4.541442942,5.110164671,0.999498165,,,,,
1775892529.392823,,,,,,,,,,,,,,,,165000000.000000000,271.000000000,6.820647322,131.611832247,0.999498165
1775892529.398551,,,,,,,,,,,170000000.000000000,271.000000000,-4.712710760,5.432795304,0.999494212,,,,,
1775892529.398679,,,,,,,,,,,,,,,,170000000.000000000,271.000000000,7.173609536,130.919084465,0.999494212
1775892529.402276,,,,,,,,,,,175000000.000000000,271.000000000,-4.882864502,5.754215794,0.999490322,,,,,
1775892529.402346,,,,,,,,,,,,,,,,175000000.000000000,271.000000000,7.525648955,130.290284326,0.999490322
1775892529.407864,,,,,,,,,,,180000000.000000000,271.000000000,-5.051675691,6.074529670,0.999486497,,,,,
1775892529.407946,,,,,,,,,,,,,,,,180000000.000000000,271.000000000,7.876570071,129.714759053,0.999486497
1775892529.408746,160000000.000000000,271.000000000,-3.814522999,4.658800673,1.000000000,,,,,,,,,,,,,,,
1775892529.408763,,,,,,160000000.000000000,271.000000000,6.010609051,129.289406863,1.000000000,,,,,,,,,,
1775892529.410952,,,,,,,,,,,185000000.000000000,271.000000000,-5.219049021,6.393858525,0.999482741,,,,,
1775892529.410992,,,,,,,,,,,,,,,,185000000.000000000,271.000000000,8.226306211,129.184310754,0.999482741
1775892529.417216,,,,,,,,,,,190000000.000000000,271.000000000,-5.385045678,6.712194323,0.999479052,,,,,
1775892529.417288,,,,,,,,,,,,,,,,190000000.000000000,271.000000000,8.574808957,128.693480473,0.999479052
1775892529.422252,,,,,,,,,,,195000000.000000000,271.000000000,-5.549812489,7.029368497,0.999475421,,,,,
1775892529.422451,,,,,,,,,,,,,,,,195000000.000000000,271.000000000,8.921968275,128.238773444,0.999475421
1775892529.426607,,,,,,,,,,,200000000.000000000,271.000000000,-5.713493255,7.345287717,0.999471847,,,,,
1775892529.426661,,,,,,,,,,,,,,,,200000000.000000000,271.000000000,9.267735198,127.816937558,0.999471847
1775892529.433370,,,,,,,,,,,205000000.000000000,271.000000000,-5.876100548,7.659975030,0.999468330,,,,,
1775892529.433455,,,,,,,,,,,,,,,,205000000.000000000,271.000000000,9.612078275,127.424171010,0.999468330
1775892529.437109,,,,,,,,,,,210000000.000000000,271.000000000,-6.037517650,7.973592813,0.999464871,,,,,
1775892529.437152,,,,,,,,,,,,,,,,210000000.000000000,271.000000000,9.955007772,127.056143087,0.999464871
1775892529.444667,,,,,,,,,,,215000000.000000000,271.000000000,-6.197584933,8.286296610,0.999461465,,,,,
1775892529.444748,,,,,,,,,,,,,,,,215000000.000000000,271.000000000,10.296514836,126.708958292,0.999461465
1775892529.448860,,,,,,,,,,,220000000.000000000,271.000000000,-6.356258999,8.598141046,0.999458104,,,,,
1775892529.448897,,,,,,,,,,,,,,,,220000000.000000000,271.000000000,10.636588272,126.380071070,0.999458104
1775892529.450145,200000000.000000000,271.000000000,-5.080203364,6.969069881,1.000000000,,,,,,,,,,,,,,,
1775892529.450167,,,,,,200000000.000000000,271.000000000,8.594929472,126.027373385,1.000000000,,,,,,,,,,
1775892529.451057,,,,,,,,,,,225000000.000000000,271.000000000,-6.513569457,8.909003231,0.999454775,,,,,
1775892529.451087,,,,,,,,,,,,,,,,225000000.000000000,271.000000000,10.975122711,126.068127828,0.999454775
1775892529.456996,,,,,,,,,,,230000000.000000000,271.000000000,-6.669598727,9.218724536,0.999451479,,,,,
1775892529.457082,,,,,,,,,,,,,,,,230000000.000000000,271.000000000,11.312015766,125.772266959,0.999451479
1775892529.460683,,,,,,,,,,,235000000.000000000,271.000000000,-6.824415940,9.527196275,0.999448217,,,,,
1775892529.460718,,,,,,,,,,,,,,,,235000000.000000000,271.000000000,11.647197579,125.491535206,0.999448217
1775892529.467698,,,,,,,,,,,240000000.000000000,271.000000000,-6.977992822,9.834450406,0.999444996,,,,,
1775892529.467772,,,,,,,,,,,,,,,,240000000.000000000,271.000000000,11.980657569,125.224320924,0.999444996
1775892529.472066,,,,,,,,,,,245000000.000000000,271.000000000,-7.130235878,10.140589498,0.999441817,,,,,
1775892529.472119,,,,,,,,,,,,,,,,245000000.000000000,271.000000000,12.312409314,124.968759343,0.999441817
1775892529.477254,,,,,,,,,,,250000000.000000000,271.000000000,-7.281029278,10.445764818,0.999438679,,,,,
1775892529.477335,,,,,,,,,,,,,,,,250000000.000000000,271.000000000,12.642498166,124.722982084,0.999438679
1775892529.483137,,,,,,,,,,,255000000.000000000,271.000000000,-7.430278438,10.749962171,0.999435571,,,,,
1775892529.483243,,,,,,,,,,,,,,,,255000000.000000000,271.000000000,12.970851845,124.485821196,0.999435571
1775892529.489985,,,,,,,,,,,260000000.000000000,271.000000000,-7.577982114,11.053074794,0.999432488,,,,,
1775892529.490101,,,,,,,,,,,,,,,,260000000.000000000,271.000000000,13.297376458,124.256788214,0.999432488
1775892529.494097,240000000.000000000,271.000000000,-6.340932857,9.256799659,1.000000000,,,,,,,,,,,,,,,
1775892529.494173,,,,,,240000000.000000000,271.000000000,11.158938456,124.286876977,1.000000000,,,,,,,,,,
1775892529.494297,,,,,,,,,,,265000000.000000000,271.000000000,-7.724233894,11.354933657,0.999429431,,,,,
1775892529.494323,,,,,,,,,,,,,,,,265000000.000000000,271.000000000,13.621979055,124.035923449,0.999429431
1775892529.498659,,,,,,,,,,,270000000.000000000,271.000000000,-7.869141274,11.655424969,0.999426405,,,,,
1775892529.498739,,,,,,,,,,,,,,,,270000000.000000000,271.000000000,13.944617801,123.823184724,0.999426405
