__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895834.028822,,,,,,,,,,,,,,,,300000000.000000000,430.000000000,30.883966440,-84.711728557,0.998962352
1775895834.032491,,,,,,,,,,,305000000.000000000,430.000000000,3.201386186,-31.196534195,0.998950435,,,,,
1775895834.032511,,,,,,,,,,,,,,,,305000000.000000000,430.000000000,31.304478670,-84.722627581,0.998950435
1775895834.037887,,,,,,,,,,,310000000.000000000,430.000000000,3.247351695,-31.613831410,0.998938431,,,,,
1775895834.037909,,,,,,,,,,,,,,,,310000000.000000000,430.000000000,31.722131478,-84.733584585,0.998938431
1775895834.042579,,,,,,,,,,,315000000.000000000,430.000000000,3.293151238,-32.028168288,0.998926370,,,,,
1775895834.042598,,,,,,,,,,,,,,,,315000000.000000000,430.000000000,32.136787372,-84.744600736,0.998926370
1775895834.048864,,,,,,,,,,,320000000.000000000,430.000000000,3.338777369,-32.439377166,0.998914242,,,,,
1775895834.048894,,,,,,,,,,,,,,,,320000000.000000000,430.000000000,32.548280022,-84.755652958,0.998914242
1775895834.054105,,,,,,,,,,,325000000.000000000,430.000000000,3.384190477,-32.847260092,0.998902043,,,,,
1775895834.054166,,,,,,,,,,,,,,,,325000000.000000000,430.000000000,32.956410985,-84.766761996,0.998902043
1775895834.058753,,,,,,,,,,,330000000.000000000,430.000000000,3.429333809,-33.251646988,0.998889785,,,,,
1775895834.058782,,,,,,,,,,,,,,,,330000000.000000000,430.000000000,33.361008560,-84.777977546,0.998889785
1775895834.061537,320000000.000000000,430.000000000,3.180204096,-29.702060312,1.000000000,,,,,,,,,,,,,,,
1775895834.061616,,,,,,320000000.000000000,430.000000000,29.818624161,-84.436791179,1.000000000,,,,,,,,,,
1775895834.063804,,,,,,,,,,,335000000.000000000,430.000000000,3.474204574,-33.652419692,0.998877509,,,,,
1775895834.063831,,,,,,,,,,,,,,,,335000000.000000000,430.000000000,33.761956204,-84.789274628,0.998877509
1775895834.067314,,,,,,,,,,,340000000.000000000,430.000000000,3.518795740,-34.049446043,0.998865218,,,,,
1775895834.067334,,,,,,,,,,,,,,,,340000000.000000000,430.000000000,34.159123228,-84.800632344,0.998865218
1775895834.072550,,,,,,,,,,,345000000.000000000,430.000000000,3.563082144,-34.442580727,0.998852918,,,,,
1775895834.072581,,,,,,,,,,,,,,,,345000000.000000000,430.000000000,34.552364797,-84.812053792,0.998852918
1775895834.079364,,,,,,,,,,,350000000.000000000,430.000000000,3.606981062,-34.831649189,0.998840614,,,,,
1775895834.079425,,,,,,,,,,,,,,,,350000000.000000000,430.000000000,34.941503613,-84.823617587,0.998840614
1775895834.082521,,,,,,,,,,,355000000.000000000,430.000000000,3.650429281,-35.216522800,0.998828348,,,,,
1775895834.082547,,,,,,,,,,,,,,,,355000000.000000000,430.000000000,35.326409414,-84.835377896,0.998828348
1775895834.088797,,,,,,,,,,,360000000.000000000,430.000000000,3.693428539,-35.597002362,0.998816114,,,,,
1775895834.088838,,,,,,,,,,,,,,,,360000000.000000000,430.000000000,35.706885889,-84.847281199,0.998816114
1775895834.093903,,,,,,,,,,,365000000.000000000,430.000000000,3.736031492,-35.972909091,0.998803932,,,,,
1775895834.093977,,,,,,,,,,,,,,,,365000000.000000000,430.000000000,36.082759995,-84.859209498,0.998803932
1775895834.098931,,,,,,,,,,,370000000.000000000,430.000000000,3.778295591,-36.344101021,0.998791830,,,,,
1775895834.098967,,,,,,,,,,,,,,,,370000000.000000000,430.000000000,36.453895388,-84.871050260,0.998791830
1775895834.102210,360000000.000000000,430.000000000,3.603179692,-32.652408861,1.000000000,,,,,,,,,,,,,,,
1775895834.102243,,,,,,360000000.000000000,430.000000000,32.777596109,-84.387796771,1.000000000,,,,,,,,,,
1775895834.103132,,,,,,,,,,,375000000.000000000,430.000000000,3.820296072,-36.710488369,0.998779863,,,,,
1775895834.103144,,,,,,,,,,,,,,,,375000000.000000000,430.000000000,36.820208416,-84.882681714,0.998779863
1775895834.108232,,,,,,,,,,,380000000.000000000,430.000000000,3.862038012,-37.071891600,0.998768027,,,,,
1775895834.108305,,,,,,,,,,,,,,,,380000000.000000000,430.000000000,37.181522097,-84.894063565,0.998768027
1775895834.113652,,,,,,,,,,,385000000.000000000,430.000000000,3.903409039,-37.428094283,0.998756327,,,,,
1775895834.113718,,,,,,,,,,,,,,,,385000000.000000000,430.000000000,37.537616210,-84.905302433,0.998756327
1775895834.117611,,,,,,,,,,,390000000.000000000,430.000000000,3.944261942,-37.778866230,0.998744781,,,,,
1775895834.117633,,,,,,,,,,,,,,,,390000000.000000000,430.000000000,37.888255233,-84.916540382,0.998744781
1775895834.122473,,,,,,,,,,,395000000.000000000,430.000000000,3.984551076,-38.124043291,0.998733453,,,,,
1775895834.122492,,,,,,,,,,,,,,,,395000000.000000000,430.000000000,38.233275165,-84.927793905,0.998733453
1775895834.128194,,,,,,,,,,,400000000.000000000,430.000000000,4.024327939,-38.463417716,0.998722359,,,,,
1775895834.128258,,,,,,,,,,,,,,,,400000000.000000000,430.000000000,38.572474064,-84.938947771,0.998722359
1775895834.134089,,,,,,,,,,,405000000.000000000,430.000000000,4.063724515,-38.796786053,0.998711534,,,,,
1775895834.134148,,,,,,,,,,,,,,,,405000000.000000000,430.000000000,38.905658423,-84.949791756,0.998711534
1775895834.138891,,,,,,,,,,,410000000.000000000,430.000000000,4.102859318,-39.123953785,0.998701008,,,,,
1775895834.138923,,,,,,,,,,,,,,,,410000000.000000000,430.000000000,39.232642553,-84.960142060,0.998701008
1775895834.142067,400000000.000000000,430.000000000,3.814522999,-35.279054549,1.000000000,,,,,,,,,,,,,,,
1775895834.142162,,,,,,400000000.000000000,430.000000000,35.398574404,-84.616298323,1.000000000,,,,,,,,,,
1775895834.143498,,,,,,,,,,,415000000.000000000,430.000000000,4.141692479,-39.444739810,0.998690840,,,,,
1775895834.143526,,,,,,,,,,,,,,,,415000000.000000000,430.000000000,39.553245505,-84.970016138,0.998690840
1775895834.147763,,,,,,,,,,,420000000.000000000,430.000000000,4.179990414,-39.758868549,0.998681031,,,,,
1775895834.147795,,,,,,,,,,,,,,,,420000000.000000000,430.000000000,39.867182557,-84.979644728,0.998681031
1775895834.152900,,,,,,,,,,,425000000.000000000,430.000000000,4.217453972,-40.066063514,0.998671612,,,,,
1775895834.152931,,,,,,,,,,,,,,,,425000000.000000000,430.000000000,40.174165244,-84.989324356,0.998671612
1775895834.158206,,,,,,,,,,,430000000.000000000,430.000000000,4.253858860,-40.366103814,0.998662641,,,,,
1775895834.158273,,,,,,,,,,,,,,,,430000000.000000000,430.000000000,40.473964734,-84.999259344,0.998662641
1775895834.163194,,,,,,,,,,,435000000.000000000,430.000000000,4.289205527,-40.658879385,0.998654217,,,,,
1775895834.163228,,,,,,,,,,,,,,,,435000000.000000000,430.000000000,40.766473959,-85.009402874,0.998654217
1775895834.167347,,,,,,,,,,,440000000.000000000,430.000000000,4.323650186,-40.944205814,0.998646368,,,,,
1775895834.167373,,,,,,,,,,,,,,,,440000000.000000000,430.000000000,41.051519686,-85.019517467,0.998646368
1775895834.173277,,,,,,,,,,,445000000.000000000,430.000000000,4.357351186,-41.221850422,0.998639120,,,,,
1775895834.173313,,,,,,,,,,,,,,,,445000000.000000000,430.000000000,41.328880464,-85.029363331,0.998639120
1775895834.178738,,,,,,,,,,,450000000.000000000,430.000000000,4.390285591,-41.491537961,0.998632501,,,,,
1775895834.178784,,,,,,,,,,,,,,,,450000000.000000000,430.000000000,41.598283379,-85.038905875,0.998632501
1775895834.179170,440000000.000000000,430.000000000,4.025762404,-37.612855105,1.000000000,,,,,,,,,,,,,,,
1775895834.179220,,,,,,440000000.000000000,430.000000000,37.728005399,-84.780735472,1.000000000,,,,,,,,,,
1775895834.185015,,,,,,,,,,,455000000.000000000,430.000000000,4.422293738,-41.753014832,0.998626573,,,,,
1775895834.185079,,,,,,,,,,,,,,,,455000000.000000000,430.000000000,41.859470428,-85.048267077,0.998626573
1775895834.188246,,,,,,,,,,,460000000.000000000,430.000000000,4.453154581,-42.006003253,0.998621374,,,,,
1775895834.188280,,,,,,,,,,,,,,,,460000000.000000000,430.000000000,42.112156916,-85.057627299,0.998621374
1775895834.193005,,,,,,,,,,,465000000.000000000,430.000000000,4.482731932,-42.250280009,0.998616969,,,,,
1775895834.193031,,,,,,,,,,,,,,,,465000000.000000000,430.000000000,42.356116673,-85.067075839,0.998616969
1775895834.197764,,,,,,,,,,,470000000.000000000,430.000000000,4.511066123,-42.485673097,0.998613429,,,,,
1775895834.197792,,,,,,,,,,,,,,,,470000000.000000000,430.000000000,42.591182797,-85.076514899,0.998613429
1775895834.202424,,,,,,,,,,,475000000.000000000,430.000000000,4.538252063,-42.712051920,0.998610837,,,,,
1775895834.202446,,,,,,,,,,,,,,,,475000000.000000000,430.000000000,42.817231863,-85.085797735,0.998610837
1775895834.207938,,,,,,,,,,,480000000.000000000,430.000000000,4.564343655,-42.929170616,0.998609210,,,,,
1775895834.208016,,,,,,,,,,,,,,,,480000000.000000000,430.000000000,43.034023856,-85.094806432,0.998609210
1775895834.213450,,,,,,,,,,,485000000.000000000,430.000000000,4.589306618,-43.136703670,0.998608564,,,,,
1775895834.213481,,,,,,,,,,,,,,,,485000000.000000000,430.000000000,43.241235480,-85.103506477,0.998608564
1775895834.218189,,,,,,,,,,,490000000.000000000,430.000000000,4.613022453,-43.334284414,0.998608927,,,,,
1775895834.218232,,,,,,,,,,,,,,,,490000000.000000000,430.000000000,43.438498736,-85.111945759,0.998608927
1775895834.220662,480000000.000000000,430.000000000,4.236892244,-39.431114554,1.000000000,,,,,,,,,,,,,,,
1775895834.220694,,,,,,480000000.000000000,430.000000000,39.544764933,-84.852115176,1.000000000,,,,,,,,,,
1775895834.222676,,,,,,,,,,,495000000.000000000,430.000000000,4.635355187,-43.521635319,0.998610387,,,,,
1775895834.222692,,,,,,,,,,,,,,,,495000000.000000000,430.000000000,43.625533440,-85.120203698,0.998610387
1775895834.228288,,,,,,,,,,,500000000.000000000,430.000000000,4.656150644,-43.698540820,0.998613019,,,,,
1775895834.228343,,,,,,,,,,,,,,,,500000000.000000000,430.000000000,43.802120204,-85.128387101,0.998613019
1775895834.233310,,,,,,,,,,,505000000.000000000,430.000000000,4.675299748,-43.864845636,0.998616894,,,,,
1775895834.233351,,,,,,,,,,,,,,,,505000000.000000000,430.000000000,43.968101583,-85.136563914,0.998616894
1775895834.237750,,,,,,,,,,,510000000.000000000,430.000000000,4.692759715,-44.020384012,0.998622063,,,,,
1775895834.237775,,,,,,,,,,,,,,,,510000000.000000000,430.000000000,44.123312645,-85.144731107,0.998622063
1775895834.243004,,,,,,,,,,,515000000.000000000,430.000000000,4.708518574,-44.164934095,0.998628567,,,,,
1775895834.243034,,,,,,,,,,,,,,,,515000000.000000000,430.000000000,44.267534013,-85.152845626,0.998628567
1775895834.247793,,,,,,,,,,,520000000.000000000,430.000000000,4.722481151,-44.298182064,0.998636412,,,,,
1775895834.247839,,,,,,,,,,,,,,,,520000000.000000000,430.000000000,44.400451253,-85.160936106,0.998636412
1775895834.253222,,,,,,,,,,,525000000.000000000,430.000000000,4.734547324,-44.419800576,0.998645626,,,,,
1775895834.253270,,,,,,,,,,,,,,,,525000000.000000000,430.000000000,44.521736239,-85.169034562,0.998645626
1775895834.257398,520000000.000000000,430.000000000,4.447906875,-40.674462474,1.000000000,,,,,,,,,,,,,,,
1775895834.257487,,,,,,520000000.000000000,430.000000000,40.790051020,-84.827839175,1.000000000,,,,,,,,,,
1775895834.258851,,,,,,,,,,,530000000.000000000,430.000000000,4.744673785,-44.529498511,0.998656254,,,,,
1775895834.258879,,,,,,,,,,,,,,,,530000000.000000000,430.000000000,44.631099183,-85.177122231,0.998656254
1775895834.263350,,,,,,,,,,,535000000.000000000,430.000000000,4.752869626,-44.627071317,0.998668369,,,,,
1775895834.263401,,,,,,,,,,,,,,,,535000000.000000000,430.000000000,44.728338361,-85.185143773,0.998668369
1775895834.267797,,,,,,,,,,,540000000.000000000,430.000000000,4.759150791,-44.712318951,0.998682004,,,,,
1775895834.267823,,,,,,,,,,,,,,,,540000000.000000000,430.000000000,44.813256639,-85.193040378,0.998682004
1775895834.272467,,,,,,,,,,,545000000.000000000,430.000000000,4.763461280,-44.785041859,0.998697183,,,,,
1775895834.272500,,,,,,,,,,,,,,,,545000000.000000000,430.000000000,44.885654143,-85.200828486,0.998697183
1775895834.278860,,,,,,,,,,,550000000.000000000,430.000000000,4.765694793,-44.844999698,0.998713908,,,,,
1775895834.278944,,,,,,,,,,,,,,,,550000000.000000000,430.000000000,44.945288242,-85.208570310,0.998713908
1775895834.283518,,,,,,,,,,,555000000.000000000,430.000000000,4.765703524,-44.891911536,0.998732182,,,,,
1775895834.283596,,,,,,,,,,,,,,,,555000000.000000000,430.000000000,44.991874136,-85.216364918,0.998732182
1775895834.288313,,,,,,,,,,,560000000.000000000,430.000000000,4.763430137,-44.925478566,0.998751999,,,,,
1775895834.288364,,,,,,,,,,,,,,,,560000000.000000000,430.000000000,45.025112932,-85.224219975,0.998751999
1775895834.294147,,,,,,,,,,,565000000.000000000,430.000000000,4.758915615,-44.945432635,0.998773362,,,,,
1775895834.294226,,,,,,,,,,,,,,,,565000000.000000000,430.000000000,45.044740097,-85.232052938,0.998773362
1775895834.298577,,,,,,,,,,,570000000.000000000,430.000000000,4.752279279,-44.951554490,0.998796275,,,,,
1775895834.298615,,,,,,,,,,,,,,,,570000000.000000000,430.000000000,45.050542694,-85.239714425,0.998796275
1775895834.301157,560000000.000000000,430.000000000,4.447906875,-41.279289549,1.000000000,,,,,,,,,,,,,,,
1775895834.301209,,,,,,560000000.000000000,430.000000000,41.390396410,-84.936383147,1.000000000,,,,,,,,,,
1775895834.302829,,,,,,,,,,,575000000.000000000,430.000000000,4.743645829,-44.943646630,0.998820737,,,,,
1775895834.302857,,,,,,,,,,,,,,,,575000000.000000000,430.000000000,45.042329366,-85.247056488,0.998820737
1775895834.307615,,,,,,,,,,,580000000.000000000,430.000000000,4.733061999,-44.921526666,0.998846721,,,,,
1775895834.307640,,,,,,,,,,,,,,,,580000000.000000000,430.000000000,45.019920305,-85.254014461,0.998846721
1775895834.312378,,,,,,,,,,,585000000.000000000,430.000000000,4.720397273,-44.884992461,0.998874180,,,,,
1775895834.312401,,,,,,,,,,,,,,,,585000000.000000000,430.000000000,44.983108528,-85.260700777,0.998874180
1775895834.317585,,,,,,,,,,,590000000.000000000,430.000000000,4.705423406,-44.833811520,0.998903051,,,,,
1775895834.317608,,,,,,,,,,,,,,,,590000000.000000000,430.000000000,44.931652645,-85.267324606,0.998903051
1775895834.324671,,,,,,,,,,,595000000.000000000,430.000000000,4.687969350,-44.767723976,0.998933269,,,,,
1775895834.324782,,,,,,,,,,,,,,,,595000000.000000000,430.000000000,44.865286220,-85.274038016,0.998933269
1775895834.329319,,,,,,,,,,,600000000.000000000,430.000000000,4.668046478,-44.686500460,0.998964769,,,,,
1775895834.329407,,,,,,,,,,,,,,,,600000000.000000000,430.000000000,44.783780439,-85.280819341,0.998964769
1775895834.333946,,,,,,,,,,,605000000.000000000,430.000000000,4.645830882,-44.589944837,0.998997474,,,,,
1775895834.334022,,,,,,,,,,,,,,,,605000000.000000000,430.000000000,44.686946128,-85.287489467,0.998997474
1775895834.340199,,,,,,,,,,,610000000.000000000,430.000000000,4.621556297,-44.477875857,0.999031294,,,,,
1775895834.340279,,,,,,,,,,,,,,,,610000000.000000000,430.000000000,44.574611115,-85.293814602,0.999031294
1775895834.343871,,,,,,,,,,,615000000.000000000,430.000000000,4.595377448,-44.350123034,0.999066125,,,,,
1775895834.343951,,,,,,,,,,,,,,,,615000000.000000000,430.000000000,44.446610476,-85.299643138,0.999066125
1775895834.347916,,,,,,,,,,,620000000.000000000,430.000000000,4.567260180,-44.206532488,0.999101853,,,,,
1775895834.347987,,,,,,,,,,,,,,,,620000000.000000000,430.000000000,44.302787696,-85.305020247,0.999101853
1775895834.349417,600000000.000000000,430.000000000,4.236892244,-41.038689007,1.000000000,,,,,,,,,,,,,,,
1775895834.349465,,,,,,600000000.000000000,430.000000000,41.141103330,-85.135485562,1.000000000,,,,,,,,,,
1775895834.352771,,,,,,,,,,,625000000.000000000,430.000000000,4.537018498,-44.046955389,0.999138344,,,,,
1775895834.352795,,,,,,,,,,,,,,,,625000000.000000000,430.000000000,44.142984625,-85.310152199,0.999138344
1775895834.357676,,,,,,,,,,,630000000.000000000,430.000000000,4.504452311,-43.871230309,0.999175450,,,,,
1775895834.357719,,,,,,,,,,,,,,,,630000000.000000000,430.000000000,43.967029642,-85.315265316,0.999175450
1775895834.363354,,,,,,,,,,,635000000.000000000,430.000000000,4.469432753,-43.679162475,0.999213014,,,,,
1775895834.363405,,,,,,,,,,,,,,,,635000000.000000000,430.000000000,43.774720628,-85.320515026,0.999213014
1775895834.367321,,,,,,,,,,,640000000.000000000,430.000000000,4.432055741,-43.470593739,0.999250880,,,,,
1775895834.367337,,,,,,,,,,,,,,,,640000000.000000000,430.000000000,43.565901122,-85.325834111,0.999250880
1775895834.373315,,,,,,,,,,,645000000.000000000,430.000000000,4.392541244,-43.245427580,0.999288887,,,,,
1775895834.373359,,,,,,,,,,,,,,,,645000000.000000000,430.000000000,43.340481074,-85.331035528,0.999288887
1775895834.379485,640000000.000000000,430.000000000,4.025762404,-39.933903163,1.000000000,,,,,,,,,,,,,,,
1775895834.379578,,,,,,640000000.000000000,430.000000000,40.033244485,-85.194398757,1.000000000,,,,,,,,,,
1775895834.379606,,,,,,,,,,,650000000.000000000,430.000000000,4.351125403,-43.003599076,0.999326860,,,,,
1775895834.379628,,,,,,,,,,,,,,,,650000000.000000000,430.000000000,43.098402515,-85.335917088,0.999326860
1775895834.382905,,,,,,,,,,,655000000.000000000,430.000000000,4.307977282,-42.744993835,0.999364606,,,,,
1775895834.382927,,,,,,,,,,,,,,,,655000000.000000000,430.000000000,42.839555428,-85.340336156,0.999364606
1775895834.388058,,,,,,,,,,,660000000.000000000,430.000000000,4.263092842,-42.469516067,0.999401939,,,,,
1775895834.388087,,,,,,,,,,,,,,,,660000000.000000000,430.000000000,42.563840621,-85.344338361,0.999401939
1775895834.393328,,,,,,,,,,,665000000.000000000,430.000000000,4.216392581,-42.177114250,0.999438668,,,,,
1775895834.393354,,,,,,,,,,,,,,,,665000000.000000000,430.000000000,42.271199318,-85.348062633,0.999438668
1775895834.397868,,,,,,,,,,,670000000.000000000,430.000000000,4.167858513,-41.867769408,0.999474602,,,,,
1775895834.397924,,,,,,,,,,,,,,,,670000000.000000000,430.000000000,41.961607519,-85.351591327,0.999474602
1775895834.402734,,,,,,,,,,,675000000.000000000,430.000000000,4.117583224,-41.541441340,0.999509545,,,,,
1775895834.402760,,,,,,,,,,,,,,,,675000000.000000000,430.000000000,41.635024920,-85.354883108,0.999509545
1775895834.407488,,,,,,,,,,,680000000.000000000,430.000000000,4.065694844,-41.198161110,0.999543317,,,,,
1775895834.407539,,,,,,,,,,,,,,,,680000000.000000000,430.000000000,41.291483613,-85.357866454,0.999543317
1775895834.413971,,,,,,,,,,,685000000.000000000,430.000000000,4.012327894,-40.838004971,0.999575733,,,,,
1775895834.414028,,,,,,,,,,,,,,,,685000000.000000000,430.000000000,40.931060942,-85.360466015,0.999575733
1775895834.417775,,,,,,,,,,,690000000.000000000,430.000000000,3.957596261,-40.461077049,0.999606617,,,,,
1775895834.417796,,,,,,,,,,,,,,,,690000000.000000000,430.000000000,40.553861079,-85.362630111,0.999606617
1775895834.422885,,,,,,,,,,,695000000.000000000,430.000000000,3.901603173,-40.067407801,0.999635796,,,,,
1775895834.422915,,,,,,,,,,,,,,,,695000000.000000000,430.000000000,40.159914548,-85.364303031,0.999635796
1775895834.423678,680000000.000000000,430.000000000,3.814522999,-37.745793386,1.000000000,,,,,,,,,,,,,,,
1775895834.423693,,,,,,680000000.000000000,430.000000000,37.848319514,-85.077581813,1.000000000,,,,,,,,,,
1775895834.427653,,,,,,,,,,,700000000.000000000,430.000000000,3.844335461,-39.657130209,0.999663124,,,,,
1775895834.427675,,,,,,,,,,,,,,,,700000000.000000000,430.000000000,39.749348275,-85.365581170,0.999663124
1775895834.433601,,,,,,,,,,,705000000.000000000,430.000000000,3.785762075,-39.230440207,0.999688465,,,,,
1775895834.433630,,,,,,,,,,,,,,,,705000000.000000000,430.000000000,39.322350751,-85.366596143,0.999688465
1775895834.437915,,,,,,,,,,,710000000.000000000,430.000000000,3.725892243,-38.787538038,0.999711693,,,,,
1775895834.437959,,,,,,,,,,,,,,,,710000000.000000000,430.000000000,38.879116546,-85.367435222,0.999711693
1775895834.442732,,,,,,,,,,,715000000.000000000,430.000000000,3.664797466,-38.328591949,0.999732703,,,,,
1775895834.442755,,,,,,,,,,,,,,,,715000000.000000000,430.000000000,38.419811429,-85.368104157,0.999732703
1775895834.447712,,,,,,,,,,,720000000.000000000,430.000000000,3.602671474,-37.853864469,0.999751418,,,,,
1775895834.447769,,,,,,,,,,,,,,,,720000000.000000000,430.000000000,37.944701148,-85.368464704,0.999751418
1775895834.453061,,,,,,,,,,,725000000.000000000,430.000000000,3.539689010,-37.363657576,0.999767776,,,,,
1775895834.453094,,,,,,,,,,,,,,,,725000000.000000000,430.000000000,37.454090139,-85.368395935,0.999767776
1775895834.458191,720000000.000000000,430.000000000,3.391738159,-34.709347243,1.000000000,,,,,,,,,,,,,,,
1775895834.458246,,,,,,720000000.000000000,430.000000000,34.807221579,-85.109597942,1.000000000,,,,,,,,,,
1775895834.458277,,,,,,,,,,,730000000.000000000,430.000000000,3.475926001,-36.858287111,0.999781737,,,,,
1775895834.458286,,,,,,,,,,,,,,,,730000000.000000000,430.000000000,36.948291951,-85.367896648,0.999781737
1775895834.463336,,,,,,,,,,,735000000.000000000,430.000000000,3.411431545,-36.338026794,0.999793282,,,,,
1775895834.463373,,,,,,,,,,,,,,,,735000000.000000000,430.000000000,36.427577043,-85.366989128,0.999793282
1775895834.467357,,,,,,,,,,,740000000.000000000,430.000000000,3.346288225,-35.803251853,0.999802419,,,,,
1775895834.467382,,,,,,,,,,,,,,,,740000000.000000000,430.000000000,35.892318745,-85.365662898,0.999802419
1775895834.472791,,,,,,,,,,,745000000.000000000,430.000000000,3.280572856,-35.254399929,0.999809176,,,,,
1775895834.472822,,,,,,,,,,,,,,,,745000000.000000000,430.000000000,35.342952429,-85.363918972,0.999809176
1775895834.478652,,,,,,,,,,,750000000.000000000,430.000000000,3.214365530,-34.691907405,0.999813598,,,,,
1775895834.478724,,,,,,,,,,,,,,,,750000000.000000000,430.000000000,34.779912693,-85.361746367,0.999813598
1775895834.483845,,,,,,,,,,,755000000.000000000,430.000000000,3.147719707,-34.116151251,0.999815748,,,,,
1775895834.483877,,,,,,,,,,,,,,,,755000000.000000000,430.000000000,34.203573891,-85.359154833,0.999815748
1775895834.488251,,,,,,,,,,,760000000.000000000,430.000000000,3.080746706,-33.527602241,0.999815711,,,,,
1775895834.488276,,,,,,,,,,,,,,,,760000000.000000000,430.000000000,33.614407198,-85.356077768,0.999815711
1775895834.493122,,,,,,,,,,,765000000.000000000,430.000000000,3.013592881,-32.926780391,0.999813588,,,,,
1775895834.493158,,,,,,,,,,,,,,,,765000000.000000000,430.000000000,33.012935258,-85.352389759,0.999813588
1775895834.499529,,,,,,,,,,,770000000.000000000,430.000000000,2.946355128,-32.314227600,0.999809490,,,,,
1775895834.499586,,,,,,,,,,,,,,,,770000000.000000000,430.000000000,32.399700248,-85.348027346,0.999809490
1775895834.500791,760000000.000000000,430.000000000,2.968583213,-30.653629307,1.000000000,,,,,,,,,,,,,,,
1775895834.500819,,,,,,760000000.000000000,430.000000000,30.749551789,-84.999355402,1.000000000,,,,,,,,,,
1775895834.502641,,,,,,,,,,,775000000.000000000,430.000000000,2.879076647,-31.690450186,0.999803533,,,,,
1775895834.502659,,,,,,,,,,,,,,,,775000000.000000000,430.000000000,31.775206293,-85.342992914,0.999803533
1775895834.507590,,,,,,,,,,,780000000.000000000,430.000000000,2.811805153,-31.055985397,0.999795849,,,,,
1775895834.507642,,,,,,,,,,,,,,,,780000000.000000000,430.000000000,31.139988887,-85.337279631,0.999795849
1775895834.513410,,,,,,,,,,,785000000.000000000,430.000000000,2.744566092,-30.411390067,0.999786576,,,,,
1775895834.513442,,,,,,,,,,,,,,,,785000000.000000000,430.000000000,30.494602021,-85.330913622,0.999786576
1775895834.517373,,,,,,,,,,,790000000.000000000,430.000000000,2.677384657,-29.757281305,0.999775852,,,,,
1775895834.517397,,,,,,,,,,,,,,,,790000000.000000000,430.000000000,29.839659942,-85.323927927,0.999775852
1775895834.522413,,,,,,,,,,,795000000.000000000,430.000000000,2.610250323,-29.094279763,0.999763808,,,,,
1775895834.522435,,,,,,,,,,,,,,,,795000000.000000000,430.000000000,29.175778510,-85.316415837,0.999763808
1775895834.528569,,,,,,,,,,,800000000.000000000,430.000000000,2.543178193,-28.423082123,0.999750589,,,,,
1775895834.528620,,,,,,,,,,,,,,,,800000000.000000000,430.000000000,28.503651055,-85.308441149,0.999750589
1775895834.534395,,,,,,,,,,,805000000.000000000,430.000000000,2.476210081,-27.744401271,0.999736339,,,,,
1775895834.534481,,,,,,,,,,,,,,,,805000000.000000000,430.000000000,27.823989048,-85.300019741,0.999736339
1775895834.537735,,,,,,,,,,,810000000.000000000,430.000000000,2.409433004,-27.058945494,0.999721200,,,,,
1775895834.537769,,,,,,,,,,,,,,,,810000000.000000000,430.000000000,27.137502732,-85.291072655,0.999721200
1775895834.544262,,,,,,,,,,,815000000.000000000,430.000000000,2.342922027,-26.367479029,0.999705290,,,,,
1775895834.544296,,,,,,,,,,,,,,,,815000000.000000000,430.000000000,26.444957825,-85.281539557,0.999705290
1775895834.545687,800000000.000000000,430.000000000,2.545103893,-26.056159592,1.000000000,,,,,,,,,,,,,,,
1775895834.545851,,,,,,800000000.000000000,430.000000000,26.149320328,-84.805571092,1.000000000,,,,,,,,,,
1775895834.548564,,,,,,,,,,,820000000.000000000,430.000000000,2.276673898,-25.670754755,0.999688743,,,,,
1775895834.548594,,,,,,,,,,,,,,,,820000000.000000000,430.000000000,25.747104034,-85.271505022,0.999688743
1775895834.552665,,,,,,,,,,,825000000.000000000,430.000000000,2.210653479,-24.969473165,0.999671682,,,,,
1775895834.552684,,,,,,,,,,,,,,,,825000000.000000000,430.000000000,25.044637001,-85.261114684,0.999671682
1775895834.557561,,,,,,,,,,,830000000.000000000,430.000000000,2.144907004,-24.264283944,0.999654220,,,,,
1775895834.557601,,,,,,,,,,,,,,,,830000000.000000000,430.000000000,24.338207516,-85.250336891,0.999654220
1775895834.564700,,,,,,,,,,,835000000.000000000,430.000000000,2.079505347,-23.555962790,0.999636450,,,,,
1775895834.564753,,,,,,,,,,,,,,,,835000000.000000000,430.000000000,23.628593923,-85.239102889,0.999636450
