__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716592.960842,,,,,,,,,,,,,,,,710000000.000000000,464.000000000,32.659079284,175.388472701,0.998688645
1775716592.965884,,,,,,,,,,,715000000.000000000,464.000000000,-32.934162779,3.364653006,0.998682664,,,,,
1775716592.965905,,,,,,,,,,,,,,,,715000000.000000000,464.000000000,33.041490930,174.814061053,0.998682664
1775716592.972254,,,,,,,,,,,720000000.000000000,464.000000000,-33.283254210,3.783299153,0.998677298,,,,,
1775716592.972331,,,,,,,,,,,,,,,,720000000.000000000,464.000000000,33.416074434,174.247820556,0.998677298
1775716592.977152,,,,,,,,,,,725000000.000000000,464.000000000,-33.622113810,4.205698475,0.998672494,,,,,
1775716592.977217,,,,,,,,,,,,,,,,725000000.000000000,464.000000000,33.782861450,173.689469869,0.998672494
1775716592.980657,,,,,,,,,,,730000000.000000000,464.000000000,-33.950820857,4.631470814,0.998668186,,,,,
1775716592.980679,,,,,,,,,,,,,,,,730000000.000000000,464.000000000,34.141853087,173.138796459,0.998668186
1775716592.986557,,,,,,,,,,,735000000.000000000,464.000000000,-34.269389508,5.060256572,0.998664309,,,,,
1775716592.986588,,,,,,,,,,,,,,,,735000000.000000000,464.000000000,34.492988716,172.595549267,0.998664309
1775716592.988255,988018016.000000000,1775716592.000000000,-30.496310806,3.603179692,1.000000000,,,,,,,,,,,,,,,
1775716592.988335,,,,,,988018016.000000000,1775716592.000000000,30.638898061,173.897220346,1.000000000,,,,,,,,,,
1775716592.991563,,,,,,,,,,,740000000.000000000,464.000000000,-34.577732163,5.491902871,0.998660809,,,,,
1775716592.991615,,,,,,,,,,,,,,,,740000000.000000000,464.000000000,34.836128871,172.059156461,0.998660809
1775716592.996007,,,,,,,,,,,745000000.000000000,464.000000000,-34.875718449,5.926323941,0.998657654,,,,,
1775716592.996027,,,,,,,,,,,,,,,,745000000.000000000,464.000000000,35.171106382,171.528950967,0.998657654
1775716593.001241,,,,,,,,,,,750000000.000000000,464.000000000,-35.163326814,6.363449739,0.998654854,,,,,
1775716593.001271,,,,,,,,,,,,,,,,750000000.000000000,464.000000000,35.497871843,171.004293012,0.998654854
1775716593.007026,,,,,,,,,,,755000000.000000000,464.000000000,-35.440669096,6.803161949,0.998652432,,,,,
1775716593.007056,,,,,,,,,,,,,,,,755000000.000000000,464.000000000,35.816509589,170.484676498,0.998652432
1775716593.010875,,,,,,,,,,,760000000.000000000,464.000000000,-35.707859630,7.245349230,0.998650383,,,,,
1775716593.010907,,,,,,,,,,,,,,,,760000000.000000000,464.000000000,36.127113358,169.969611670,0.998650383
1775716593.016196,,,,,,,,,,,765000000.000000000,464.000000000,-35.964931660,7.689831557,0.998648681,,,,,
1775716593.016225,,,,,,,,,,,,,,,,765000000.000000000,464.000000000,36.429695840,169.458695219,0.998648681
1775716593.022288,,,,,,,,,,,770000000.000000000,464.000000000,-36.211841302,8.136410863,0.998647306,,,,,
1775716593.022371,,,,,,,,,,,,,,,,770000000.000000000,464.000000000,36.724198099,168.951531012,0.998647306
1775716593.026461,,,,,,,,,,,775000000.000000000,464.000000000,-36.448537346,8.584828083,0.998646252,,,,,
1775716593.026513,,,,,,,,,,,,,,,,775000000.000000000,464.000000000,37.010551998,168.447807835,0.998646252
1775716593.026722,26604078.000000000,1775716593.000000000,-32.652408861,6.759870320,1.000000000,,,,,,,,,,,,,,,
1775716593.026757,,,,,,26604078.000000000,1775716593.000000000,33.091748322,169.520383012,1.000000000,,,,,,,,,,
1775716593.030955,,,,,,,,,,,780000000.000000000,464.000000000,-36.674922224,9.034904986,0.998645521,,,,,
1775716593.030986,,,,,,,,,,,,,,,,780000000.000000000,464.000000000,37.288660499,167.947091281,0.998645521
1775716593.036122,,,,,,,,,,,785000000.000000000,464.000000000,-36.890941240,9.486501763,0.998645147,,,,,
1775716593.036149,,,,,,,,,,,,,,,,785000000.000000000,464.000000000,37.558480074,167.448919885,0.998645147
1775716593.041839,,,,,,,,,,,790000000.000000000,464.000000000,-37.096608019,9.939504383,0.998645161,,,,,
1775716593.041866,,,,,,,,,,,,,,,,790000000.000000000,464.000000000,37.820043422,166.952838326,0.998645161
1775716593.045648,,,,,,,,,,,795000000.000000000,464.000000000,-37.291969964,10.393735165,0.998645578,,,,,
1775716593.045668,,,,,,,,,,,,,,,,795000000.000000000,464.000000000,38.073412558,166.458501885,0.998645578
1775716593.050860,,,,,,,,,,,800000000.000000000,464.000000000,-37.476954082,10.848978761,0.998646379,,,,,
1775716593.050917,,,,,,,,,,,,,,,,800000000.000000000,464.000000000,38.318534390,165.965566832,0.998646379
1775716593.057723,,,,,,,,,,,805000000.000000000,464.000000000,-37.651399185,11.304905021,0.998647550,,,,,
1775716593.057791,,,,,,,,,,,,,,,,805000000.000000000,464.000000000,38.555260117,165.473792978,0.998647550
1775716593.060881,,,,,,,,,,,810000000.000000000,464.000000000,-37.815125349,11.761126807,0.998649100,,,,,
1775716593.060901,,,,,,,,,,,,,,,,810000000.000000000,464.000000000,38.783419085,164.982995519,0.998649100
1775716593.066008,,,,,,,,,,,815000000.000000000,464.000000000,-37.968102947,12.217212364,0.998651079,,,,,
1775716593.066057,,,,,,,,,,,,,,,,815000000.000000000,464.000000000,39.002978298,164.493116509,0.998651079
1775716593.067691,67431146.000000000,1775716593.000000000,-34.276847695,9.875903044,1.000000000,,,,,,,,,,,,,,,
1775716593.067755,,,,,,67431146.000000000,1775716593.000000000,35.124293018,165.671060332,1.000000000,,,,,,,,,,
1775716593.072184,,,,,,,,,,,820000000.000000000,464.000000000,-38.110385932,12.672831233,0.998653544,,,,,
1775716593.072243,,,,,,,,,,,,,,,,820000000.000000000,464.000000000,39.214001454,164.004018036,0.998653544
1775716593.075726,,,,,,,,,,,825000000.000000000,464.000000000,-38.242038674,13.127657091,0.998656521,,,,,
1775716593.075769,,,,,,,,,,,,,,,,825000000.000000000,464.000000000,39.416564207,163.515571663,0.998656521
1775716593.080675,,,,,,,,,,,830000000.000000000,464.000000000,-38.363035010,13.581414712,0.998660004,,,,,
1775716593.080698,,,,,,,,,,,,,,,,830000000.000000000,464.000000000,39.610669192,163.027544425,0.998660004
1775716593.085926,,,,,,,,,,,835000000.000000000,464.000000000,-38.473314884,14.033832062,0.998663987,,,,,
1775716593.085949,,,,,,,,,,,,,,,,835000000.000000000,464.000000000,39.796292076,162.539686224,0.998663987
1775716593.091122,,,,,,,,,,,840000000.000000000,464.000000000,-38.572650976,14.484624734,0.998668441,,,,,
1775716593.091175,,,,,,,,,,,,,,,,840000000.000000000,464.000000000,39.973257336,162.051666571,0.998668441
1775716593.097148,,,,,,,,,,,845000000.000000000,464.000000000,-38.660855698,14.933383656,0.998673376,,,,,
1775716593.097207,,,,,,,,,,,,,,,,845000000.000000000,464.000000000,40.141407814,161.563325819,0.998673376
1775716593.102697,,,,,,,,,,,850000000.000000000,464.000000000,-38.737848627,15.379609811,0.998678818,,,,,
1775716593.102769,,,,,,,,,,,,,,,,850000000.000000000,464.000000000,40.300668684,161.074675988,0.998678818
1775716593.107091,106870240.000000000,1775716593.000000000,-35.279054549,13.135516497,1.000000000,,,,,,,,,,,,,,,
1775716593.107146,,,,,,106870240.000000000,1775716593.000000000,36.685504236,161.745225990,1.000000000,,,,,,,,,,
1775716593.107709,,,,,,,,,,,855000000.000000000,464.000000000,-38.803671785,15.822782982,0.998684799,,,,,
1775716593.107729,,,,,,,,,,,,,,,,855000000.000000000,464.000000000,40.451070413,160.585834573,0.998684799
1775716593.111080,,,,,,,,,,,860000000.000000000,464.000000000,-38.858283622,16.262404088,0.998691315,,,,,
1775716593.111100,,,,,,,,,,,,,,,,860000000.000000000,464.000000000,40.592569553,160.096848114,0.998691315
1775716593.115838,,,,,,,,,,,865000000.000000000,464.000000000,-38.901549893,16.698066117,0.998698361,,,,,
1775716593.115853,,,,,,,,,,,,,,,,865000000.000000000,464.000000000,40.725058306,159.607598017,0.998698361
1775716593.121601,,,,,,,,,,,870000000.000000000,464.000000000,-38.933253188,17.129433848,0.998705932,,,,,
1775716593.121626,,,,,,,,,,,,,,,,870000000.000000000,464.000000000,40.848372843,159.117827792,0.998705932
1775716593.125660,,,,,,,,,,,875000000.000000000,464.000000000,-38.953288524,17.556232921,0.998714046,,,,,
1775716593.125672,,,,,,,,,,,,,,,,875000000.000000000,464.000000000,40.962466353,158.627288357,0.998714046
1775716593.130735,,,,,,,,,,,880000000.000000000,464.000000000,-38.961558718,17.978070318,0.998722701,,,,,
1775716593.130769,,,,,,,,,,,,,,,,880000000.000000000,464.000000000,41.067274037,158.135884055,0.998722701
1775716593.136877,,,,,,,,,,,885000000.000000000,464.000000000,-38.958026877,18.394437040,0.998731901,,,,,
1775716593.136961,,,,,,,,,,,,,,,,885000000.000000000,464.000000000,41.162755463,157.643706572,0.998731901
1775716593.142062,,,,,,,,,,,890000000.000000000,464.000000000,-38.942653088,18.804831735,0.998741645,,,,,
1775716593.142106,,,,,,,,,,,,,,,,890000000.000000000,464.000000000,41.248864933,157.150846786,0.998741645
1775716593.145297,145177463.000000000,1775716593.000000000,-35.560940687,16.310904801,1.000000000,,,,,,,,,,,,,,,
1775716593.145367,,,,,,145177463.000000000,1775716593.000000000,37.685041432,157.739417783,1.000000000,,,,,,,,,,
1775716593.146429,,,,,,,,,,,895000000.000000000,464.000000000,-38.915429666,19.208839259,0.998751937,,,,,
1775716593.146447,,,,,,,,,,,,,,,,895000000.000000000,464.000000000,41.325600957,156.657329774,0.998751937
1775716593.152167,,,,,,,,,,,900000000.000000000,464.000000000,-38.876205235,19.606156083,0.998762756,,,,,
1775716593.152197,,,,,,,,,,,,,,,,900000000.000000000,464.000000000,41.392864177,156.162955390,0.998762756
1775716593.156425,,,,,,,,,,,905000000.000000000,464.000000000,-38.824783429,19.996544719,0.998774092,,,,,
1775716593.156464,,,,,,,,,,,,,,,,905000000.000000000,464.000000000,41.450535567,155.667419717,0.998774092
1775716593.160589,,,,,,,,,,,910000000.000000000,464.000000000,-38.760968697,20.379785624,0.998785933,,,,,
1775716593.160612,,,,,,,,,,,,,,,,910000000.000000000,464.000000000,41.498504763,155.170404728,0.998785933
1775716593.165596,,,,,,,,,,,915000000.000000000,464.000000000,-38.684694087,20.755572481,0.998798274,,,,,
1775716593.165614,,,,,,,,,,,,,,,,915000000.000000000,464.000000000,41.536747727,154.671801848,0.998798274
1775716593.171831,,,,,,,,,,,920000000.000000000,464.000000000,-38.595889917,21.123460420,0.998811089,,,,,
1775716593.171898,,,,,,,,,,,,,,,,920000000.000000000,464.000000000,41.565196851,154.171674052,0.998811089
1775716593.175635,,,,,,,,,,,925000000.000000000,464.000000000,-38.494520423,21.482981234,0.998824366,,,,,
1775716593.175651,,,,,,,,,,,,,,,,925000000.000000000,464.000000000,41.583799113,153.670151119,0.998824366
1775716593.180779,,,,,,,,,,,930000000.000000000,464.000000000,-38.380609051,21.833762419,0.998838099,,,,,
1775716593.180797,,,,,,,,,,,,,,,,930000000.000000000,464.000000000,41.592568905,153.167313883,0.998838099
1775716593.186025,185928425.000000000,1775716593.000000000,-35.279054549,19.197564261,1.000000000,,,,,,,,,,,,,,,
1775716593.186092,,,,,,185928425.000000000,1775716593.000000000,38.256824338,153.796051896,1.000000000,,,,,,,,,,
1775716593.186692,,,,,,,,,,,935000000.000000000,464.000000000,-38.254151483,22.175565300,0.998852275,,,,,
1775716593.186709,,,,,,,,,,,,,,,,935000000.000000000,464.000000000,41.591529748,152.663080090,0.998852275
1775716593.192804,,,,,,,,,,,940000000.000000000,464.000000000,-38.115012385,22.508193814,0.998866860,,,,,
1775716593.192876,,,,,,,,,,,,,,,,940000000.000000000,464.000000000,41.580608422,152.157220868,0.998866860
1775716593.195983,,,,,,,,,,,945000000.000000000,464.000000000,-37.963037358,22.831397991,0.998881819,,,,,
1775716593.196005,,,,,,,,,,,,,,,,945000000.000000000,464.000000000,41.559698645,151.649561843,0.998881819
1775716593.201498,,,,,,,,,,,950000000.000000000,464.000000000,-37.798126587,23.144866405,0.998897122,,,,,
1775716593.201528,,,,,,,,,,,,,,,,950000000.000000000,464.000000000,41.528714841,151.140054863,0.998897122
1775716593.206570,,,,,,,,,,,955000000.000000000,464.000000000,-37.620265034,23.448282654,0.998912748,,,,,
1775716593.206604,,,,,,,,,,,,,,,,955000000.000000000,464.000000000,41.487629613,150.628741404,0.998912748
1775716593.211002,,,,,,,,,,,960000000.000000000,464.000000000,-37.429409822,23.741383250,0.998928670,,,,,
1775716593.211028,,,,,,,,,,,,,,,,960000000.000000000,464.000000000,41.436402371,150.115588051,0.998928670
1775716593.216191,,,,,,,,,,,965000000.000000000,464.000000000,-37.225542666,24.023985688,0.998944869,,,,,
1775716593.216225,,,,,,,,,,,,,,,,965000000.000000000,464.000000000,41.375031258,149.600498378,0.998944869
1775716593.222127,,,,,,,,,,,970000000.000000000,464.000000000,-37.008642412,24.296014684,0.998961320,,,,,
1775716593.222174,,,,,,,,,,,,,,,,970000000.000000000,464.000000000,41.303543021,149.083256693,0.998961320
1775716593.225217,225066199.000000000,1775716593.000000000,-34.131682940,21.620552143,1.000000000,,,,,,,,,,,,,,,
1775716593.225264,,,,,,225066199.000000000,1775716593.000000000,38.139899810,149.685197037,1.000000000,,,,,,,,,,
1775716593.226715,,,,,,,,,,,975000000.000000000,464.000000000,-36.778718171,24.557374934,0.998977982,,,,,
1775716593.226727,,,,,,,,,,,,,,,,975000000.000000000,464.000000000,41.221976230,148.563706345,0.998977982
1775716593.231529,,,,,,,,,,,980000000.000000000,464.000000000,-36.535709940,24.807923302,0.998994798,,,,,
1775716593.231561,,,,,,,,,,,,,,,,980000000.000000000,464.000000000,41.130294882,148.041689743,0.998994798
1775716593.236442,,,,,,,,,,,985000000.000000000,464.000000000,-36.279521863,25.047428901,0.999011710,,,,,
1775716593.236471,,,,,,,,,,,,,,,,985000000.000000000,464.000000000,41.028398211,147.517122468,0.999011710
1775716593.241216,,,,,,,,,,,990000000.000000000,464.000000000,-36.010091558,25.275651790,0.999028674,,,,,
1775716593.241244,,,,,,,,,,,,,,,,990000000.000000000,464.000000000,40.916198645,146.989964349,0.999028674
1775716593.245809,,,,,,,,,,,995000000.000000000,464.000000000,-35.727433509,25.492423654,0.999045666,,,,,
1775716593.245826,,,,,,,,,,,,,,,,995000000.000000000,464.000000000,40.793682574,146.460166503,0.999045666
1775716593.251050,,,,,,,,,,,0.000000000,465.000000000,-35.431552789,25.697666417,0.999062656,,,,,
1775716593.251095,,,,,,,,,,,,,,,,0.000000000,465.000000000,40.660855597,145.927566333,0.999062656
1775716593.256820,,,,,,,,,,,5000000.000000000,465.000000000,-35.122488850,25.891348035,0.999079610,,,,,
1775716593.256883,,,,,,,,,,,,,,,,5000000.000000000,465.000000000,40.517759494,145.391980418,0.999079610
1775716593.260926,,,,,,,,,,,10000000.000000000,465.000000000,-34.800327584,26.073413514,0.999096478,,,,,
1775716593.260944,,,,,,,,,,,,,,,,10000000.000000000,465.000000000,40.364452686,144.853298424,0.999096478
1775716593.265948,,,,,,,,,,,15000000.000000000,465.000000000,-34.465152774,26.243748225,0.999113201,,,,,
1775716593.265974,,,,,,,,,,,,,,,,15000000.000000000,465.000000000,40.200958095,144.311478582,0.999113201
1775716593.267435,267225002.000000000,1775716593.000000000,-32.198778364,23.431156205,1.000000000,,,,,,,,,,,,,,,
1775716593.267515,,,,,,267225002.000000000,1775716593.000000000,37.395280108,145.462879171,1.000000000,,,,,,,,,,
1775716593.272148,,,,,,,,,,,20000000.000000000,465.000000000,-34.116972295,26.402239263,0.999129725,,,,,
1775716593.272191,,,,,,,,,,,,,,,,20000000.000000000,465.000000000,40.027235963,143.766397158,0.999129725
1775716593.276547,,,,,,,,,,,25000000.000000000,465.000000000,-33.755822676,26.548789986,0.999146004,,,,,
1775716593.276563,,,,,,,,,,,,,,,,25000000.000000000,465.000000000,39.843264219,143.217933244,0.999146004
1775716593.280963,,,,,,,,,,,30000000.000000000,465.000000000,-33.381809428,26.683379882,0.999162005,,,,,
1775716593.280986,,,,,,,,,,,,,,,,30000000.000000000,465.000000000,39.649092292,142.665938408,0.999162005
1775716593.286145,,,,,,,,,,,35000000.000000000,465.000000000,-32.995108043,26.806028440,0.999177695,,,,,
1775716593.286177,,,,,,,,,,,,,,,,35000000.000000000,465.000000000,39.444826228,142.110282119,0.999177695
1775716593.291349,,,,,,,,,,,40000000.000000000,465.000000000,-32.595920848,26.916786982,0.999193035,,,,,
1775716593.291423,,,,,,,,,,,,,,,,40000000.000000000,465.000000000,39.230595810,141.550816735,0.999193035
1775716593.296340,,,,,,,,,,,45000000.000000000,465.000000000,-32.184409250,27.015705317,0.999207974,,,,,
1775716593.296372,,,,,,,,,,,,,,,,45000000.000000000,465.000000000,39.006494953,140.987343410,0.999207974
1775716593.302065,,,,,,,,,,,50000000.000000000,465.000000000,-31.760648603,27.102820467,0.999222461,,,,,
1775716593.302096,,,,,,,,,,,,,,,,50000000.000000000,465.000000000,38.772548560,140.419571603,0.999222461
1775716593.303838,303732448.000000000,1775716593.000000000,-29.541678478,24.494448385,1.000000000,,,,,,,,,,,,,,,
1775716593.303894,,,,,,303732448.000000000,1775716593.000000000,36.023275518,141.203447902,1.000000000,,,,,,,,,,
1775716593.307088,,,,,,,,,,,55000000.000000000,465.000000000,-31.324744513,27.178127340,0.999236447,,,,,
1775716593.307130,,,,,,,,,,,,,,,,55000000.000000000,465.000000000,38.528775123,139.847276230,0.999236447
1775716593.310642,,,,,,,,,,,60000000.000000000,465.000000000,-30.876795215,27.241678811,0.999249890,,,,,
1775716593.310664,,,,,,,,,,,,,,,,60000000.000000000,465.000000000,38.275210933,139.270133601,0.999249890
1775716593.316252,,,,,,,,,,,65000000.000000000,465.000000000,-30.416971804,27.293592095,0.999262760,,,,,
1775716593.316281,,,,,,,,,,,,,,,,65000000.000000000,465.000000000,38.011967231,138.687801099,0.999262760
1775716593.321064,,,,,,,,,,,70000000.000000000,465.000000000,-29.945538527,27.333994496,0.999275025,,,,,
1775716593.321094,,,,,,,,,,,,,,,,70000000.000000000,465.000000000,37.739215293,138.100008200,0.999275025
1775716593.325889,,,,,,,,,,,75000000.000000000,465.000000000,-29.462817294,27.363003145,0.999286647,,,,,
1775716593.325905,,,,,,,,,,,,,,,,75000000.000000000,465.000000000,37.457151581,137.506543782,0.999286647
1775716593.331008,,,,,,,,,,,80000000.000000000,465.000000000,-28.969079628,27.380723391,0.999297586,,,,,
1775716593.331030,,,,,,,,,,,,,,,,80000000.000000000,465.000000000,37.165929469,136.907132863,0.999297586
1775716593.336966,,,,,,,,,,,85000000.000000000,465.000000000,-28.464608740,27.387238923,0.999307804,,,,,
1775716593.337018,,,,,,,,,,,,,,,,85000000.000000000,465.000000000,36.865692689,136.301517046,0.999307804
1775716593.342164,,,,,,,,,,,90000000.000000000,465.000000000,-27.949652355,27.382642315,0.999317273,,,,,
1775716593.342220,,,,,,,,,,,,,,,,90000000.000000000,465.000000000,36.556564009,135.689358909,0.999317273
1775716593.345907,345789877.000000000,1775716593.000000000,-26.227192247,25.019481006,1.000000000,,,,,,,,,,,,,,,
1775716593.345954,,,,,,345789877.000000000,1775716593.000000000,34.161850478,136.548157699,1.000000000,,,,,,,,,,
1775716593.346329,,,,,,,,,,,95000000.000000000,465.000000000,-27.424522179,27.367018799,0.999325972,,,,,
1775716593.346341,,,,,,,,,,,,,,,,95000000.000000000,465.000000000,36.238696411,135.070378377,0.999325972
1775716593.351541,,,,,,,,,,,100000000.000000000,465.000000000,-26.889534156,27.340540606,0.999333892,,,,,
1775716593.351566,,,,,,,,,,,,,,,,100000000.000000000,465.000000000,35.912292697,134.444165762,0.999333892
1775716593.356411,,,,,,,,,,,105000000.000000000,465.000000000,-26.345056605,27.303395111,0.999341017,,,,,
1775716593.356447,,,,,,,,,,,,,,,,105000000.000000000,465.000000000,35.577594986,133.810328212,0.999341017
1775716593.361510,,,,,,,,,,,110000000.000000000,465.000000000,-25.791452194,27.255794328,0.999347334,,,,,
1775716593.361548,,,,,,,,,,,,,,,,110000000.000000000,465.000000000,35.234857795,133.168406657,0.999347334
1775716593.366319,,,,,,,,,,,115000000.000000000,465.000000000,-25.229125209,27.197921762,0.999352829,,,,,
1775716593.366343,,,,,,,,,,,,,,,,115000000.000000000,465.000000000,34.884343550,132.517999798,0.999352829
1775716593.372652,,,,,,,,,,,120000000.000000000,465.000000000,-24.658422578,27.129976168,0.999357493,,,,,
1775716593.372742,,,,,,,,,,,,,,,,120000000.000000000,465.000000000,34.526294120,131.858582953,0.999357493
1775716593.376966,,,,,,,,,,,125000000.000000000,465.000000000,-24.079711875,27.052147356,0.999361321,,,,,
1775716593.377008,,,,,,,,,,,,,,,,125000000.000000000,465.000000000,34.160961292,131.189634443,0.999361321
1775716593.381037,,,,,,,,,,,130000000.000000000,465.000000000,-23.493407394,26.964635502,0.999364318,,,,,
1775716593.381060,,,,,,,,,,,,,,,,130000000.000000000,465.000000000,33.788633223,130.510647464,0.999364318
1775716593.386475,,,,,,,,,,,135000000.000000000,465.000000000,-22.900042227,26.867615420,0.999366491,,,,,
1775716593.386530,,,,,,,,,,,,,,,,135000000.000000000,465.000000000,33.409648216,129.821275981,0.999366491
1775716593.387051,386988220.000000000,1775716593.000000000,-22.168705136,24.844963376,1.000000000,,,,,,,,,,,,,,,
1775716593.387068,,,,,,386988220.000000000,1775716593.000000000,31.665037409,131.347777220,1.000000000,,,,,,,,,,
1775716593.390933,,,,,,,,,,,140000000.000000000,465.000000000,-22.300022584,26.761323881,0.999367857,,,,,
1775716593.390958,,,,,,,,,,,,,,,,140000000.000000000,465.000000000,33.024322148,129.120897527,0.999367857
1775716593.395821,,,,,,,,,,,145000000.000000000,465.000000000,-21.693688032,26.646001092,0.999368428,,,,,
1775716593.395843,,,,,,,,,,,,,,,,145000000.000000000,465.000000000,32.632947958,128.408755799,0.999368428
1775716593.400851,,,,,,,,,,,150000000.000000000,465.000000000,-21.081339269,26.521868342,0.999368213,,,,,
1775716593.400901,,,,,,,,,,,,,,,,150000000.000000000,465.000000000,32.235797690,127.684018954,0.999368213
1775716593.406462,,,,,,,,,,,155000000.000000000,465.000000000,-20.463405797,26.389090540,0.999367220,,,,,
1775716593.406500,,,,,,,,,,,,,,,,155000000.000000000,465.000000000,31.833180070,126.946064031,0.999367220
1775716593.411638,,,,,,,,,,,160000000.000000000,465.000000000,-19.840244310,26.247863044,0.999365473,,,,,
1775716593.411661,,,,,,,,,,,,,,,,160000000.000000000,465.000000000,31.425398561,126.194085260,0.999365473
1775716593.416722,,,,,,,,,,,165000000.000000000,465.000000000,-19.212358657,26.098430654,0.999363002,,,,,
1775716593.416766,,,,,,,,,,,,,,,,165000000.000000000,465.000000000,31.012876351,125.427395846,0.999363002
1775716593.422208,,,,,,,,,,,170000000.000000000,465.000000000,-18.580363596,25.941052231,0.999359839,,,,,
1775716593.422288,,,,,,,,,,,,,,,,170000000.000000000,465.000000000,30.596110320,124.645435252,0.999359839
1775716593.426716,,,,,,,,,,,175000000.000000000,465.000000000,-17.944940409,25.775931798,0.999356011,,,,,
1775716593.426737,,,,,,,,,,,,,,,,175000000.000000000,465.000000000,30.175594562,123.847798638,0.999356011
1775716593.427398,427305657.000000000,1775716593.000000000,-17.862065154,24.141968517,1.000000000,,,,,,,,,,,,,,,
1775716593.427417,,,,,,427305657.000000000,1775716593.000000000,28.899959992,125.716447195,1.000000000,,,,,,,,,,
1775716593.430695,,,,,,,,,,,180000000.000000000,465.000000000,-17.306485055,25.603292489,0.999351566,,,,,
1775716593.430712,,,,,,,,,,,,,,,,180000000.000000000,465.000000000,29.751713474,123.033594931,0.999351566
1775716593.436010,,,,,,,,,,,185000000.000000000,465.000000000,-16.665253648,25.423361835,0.999346543,,,,,
1775716593.436032,,,,,,,,,,,,,,,,185000000.000000000,465.000000000,29.324809044,122.201661517,0.999346543
1775716593.441879,,,,,,,,,,,190000000.000000000,465.000000000,-16.021418384,25.236368628,0.999340979,,,,,
1775716593.441900,,,,,,,,,,,,,,,,190000000.000000000,465.000000000,28.895210306,121.350639110,0.999340979
1775716593.445857,,,,,,,,,,,195000000.000000000,465.000000000,-15.375366185,25.042490324,0.999334898,,,,,
1775716593.445879,,,,,,,,,,,,,,,,195000000.000000000,465.000000000,28.463322043,120.479527091,0.999334898
1775716593.451033,,,,,,,,,,,200000000.000000000,465.000000000,-14.727497913,24.841940442,0.999328344,,,,,
1775716593.451072,,,,,,,,,,,,,,,,200000000.000000000,465.000000000,28.029601544,119.587268556,0.999328344
1775716593.456932,,,,,,,,,,,205000000.000000000,465.000000000,-14.078291895,24.634936811,0.999321360,,,,,
1775716593.456969,,,,,,,,,,,,,,,,205000000.000000000,465.000000000,27.594559600,118.672905641,0.999321360
1775716593.463996,,,,,,,,,,,210000000.000000000,465.000000000,-13.428209929,24.421746386,0.999313988,,,,,
1775716593.464095,,,,,,,,,,,,,,,,210000000.000000000,465.000000000,27.158758302,117.735377393,0.999313988
1775716593.465603,,,,,,,,,,,215000000.000000000,465.000000000,-12.777845848,24.202649833,0.999306264,,,,,
1775716593.465622,,,,,,,,,,,,,,,,215000000.000000000,465.000000000,26.722840653,116.773840806,0.999306264
1775716593.469163,468856990.000000000,1775716593.000000000,-13.135516497,22.892971255,1.000000000,,,,,,,,,,,,,,,
1775716593.469208,,,,,,468856990.000000000,1775716593.000000000,25.755606814,118.926425835,1.000000000,,,,,,,,,,
1775716593.471753,,,,,,,,,,,220000000.000000000,465.000000000,-12.127590109,23.977880599,0.999298240,,,,,
1775716593.471856,,,,,,,,,,,,,,,,220000000.000000000,465.000000000,26.287347821,115.787131253,0.999298240
1775716593.476051,,,,,,,,,,,225000000.000000000,465.000000000,-11.477761275,23.747655770,0.999289960,,,,,
1775716593.476084,,,,,,,,,,,,,,,,225000000.000000000,465.000000000,25.852801978,114.773946930,0.999289960
1775716593.480960,,,,,,,,,,,230000000.000000000,465.000000000,-10.829232573,23.512161610,0.999281450,,,,,
1775716593.480981,,,,,,,,,,,,,,,,230000000.000000000,465.000000000,25.419910443,113.734102985,0.999281450
1775716593.485990,,,,,,,,,,,235000000.000000000,465.000000000,-10.183088449,23.271624649,0.999272772,,,,,
1775716593.486018,,,,,,,,,,,,,,,,235000000.000000000,465.000000000,24.989478320,112.667893182,0.999272772
1775716593.491165,,,,,,,,,,,240000000.000000000,465.000000000,-9.540448686,23.026269317,0.999264000,,,,,
1775716593.491229,,,,,,,,,,,,,,,,240000000.000000000,465.000000000,24.562299104,111.575835134,0.999264000
1775716593.496364,,,,,,,,,,,245000000.000000000,465.000000000,-8.902576124,22.776322001,0.999255223,,,,,
1775716593.496415,,,,,,,,,,,,,,,,245000000.000000000,465.000000000,24.139183095,110.458926480,0.999255223
1775716593.502590,,,,,,,,,,,250000000.000000000,465.000000000,-8.271250081,22.522005673,0.999246509,,,,,
